,Filename,Label,Prediction1,Prediction3
10,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_7.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus punctus', 6.217823e-10), ('Bisnius puella', 6.970396e-10), ('Philonthus tenuicornis', 1.0)]"
11,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_8.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Bisnius puella', 4.3520962e-05), ('Philonthus addendus', 7.990993e-05), ('Philonthus tenuicornis', 0.9998493)]"
12,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_9.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Bisnius puella', 1.4639357e-05), ('Philonthus decorus', 1.7665108e-05), ('Philonthus tenuicornis', 0.9999589)]"
13,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_0.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 2.0310515e-06), ('Philonthus cognatus', 1.9185713e-05), ('Paederidus ruficollis', 0.99997675)]"
14,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_1.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Tetartopeus quadratus', 2.16754e-07), ('Philonthus binotatus', 1.5017041e-06), ('Paederidus ruficollis', 0.99999785)]"
15,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_10.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 1.2029517e-06), ('Philonthus binotatus', 3.4549043e-06), ('Paederidus ruficollis', 0.99999356)]"
16,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_11.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 6.010763e-07), ('Paederus fuscipes', 8.5800525e-07), ('Paederidus ruficollis', 0.9999981)]"
17,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_12.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 2.5177246e-06), ('Philonthus cognatus', 6.6130397e-06), ('Paederidus ruficollis', 0.9999893)]"
18,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_13.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus binotatus', 6.6155275e-07), ('Tetartopeus quadratus', 1.970398e-06), ('Paederidus ruficollis', 0.9999969)]"
19,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_14.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 9.947113e-08), ('Philonthus atratus', 2.2665436e-07), ('Paederidus ruficollis', 0.9999995)]"
20,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_15.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 2.2857967e-06), ('Philonthus cognatus', 2.0955704e-05), ('Paederidus ruficollis', 0.9999745)]"
21,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_16.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 1.2734193e-06), ('Philonthus atratus', 3.1045902e-06), ('Paederidus ruficollis', 0.99999416)]"
22,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_17.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 3.471348e-05), ('Philonthus atratus', 7.706658e-05), ('Paederidus ruficollis', 0.99987376)]"
23,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_18.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 4.3705535e-05), ('Philonthus cognatus', 8.234593e-05), ('Paederidus ruficollis', 0.999866)]"
24,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_19.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 4.2858105e-07), ('Philonthus cognatus', 4.202733e-06), ('Paederidus ruficollis', 0.99999475)]"
25,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_2.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 7.673992e-07), ('Philonthus atratus', 9.263512e-06), ('Paederidus ruficollis', 0.99998915)]"
26,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_20.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 5.487864e-07), ('Philonthus atratus', 1.6149461e-06), ('Paederidus ruficollis', 0.9999975)]"
27,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_21.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 3.504963e-07), ('Philonthus atratus', 5.4437197e-07), ('Paederidus ruficollis', 0.9999987)]"
28,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_22.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.4403356e-06), ('Philonthus atratus', 6.2464987e-06), ('Paederidus ruficollis', 0.999992)]"
29,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_23.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 2.127943e-06), ('Philonthus cognatus', 3.5739392e-06), ('Paederidus ruficollis', 0.9999927)]"
30,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_3.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Acylophorus glaberrimus', 5.2056844e-08), ('Tetartopeus quadratus', 9.369794e-08), ('Paederidus ruficollis', 0.99999976)]"
31,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_4.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus nigrita', 3.351453e-06), ('Philonthus cognatus', 3.9056897e-05), ('Paederidus ruficollis', 0.99995494)]"
32,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_5.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 1.860161e-07), ('Philonthus cognatus', 5.356571e-07), ('Paederidus ruficollis', 0.99999917)]"
33,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_6.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 5.5923545e-07), ('Philonthus cognatus', 5.396928e-06), ('Paederidus ruficollis', 0.9999933)]"
34,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_7.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.4805678e-06), ('Philonthus atratus', 1.6988721e-06), ('Paederidus ruficollis', 0.99999654)]"
35,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_8.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 4.6890975e-07), ('Philonthus cognatus', 5.2334616e-07), ('Paederidus ruficollis', 0.99999857)]"
36,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_9.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 3.024274e-06), ('Philonthus cognatus', 2.0742254e-05), ('Paederidus ruficollis', 0.9999714)]"
37,images_species_shuffled/Philonthus splendens/Philonthus splendens_0.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus nitidus', 2.3225057e-07), ('Philonthus intermedius', 2.3605517e-07), ('Philonthus splendens', 0.9999989)]"
38,images_species_shuffled/Philonthus splendens/Philonthus splendens_1.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 2.9112334e-06), ('Philonthus intermedius', 3.1304185e-06), ('Philonthus splendens', 0.99999356)]"
39,images_species_shuffled/Philonthus splendens/Philonthus splendens_10.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus laminatus', 1.5244589e-06), ('Philonthus intermedius', 1.4202914e-05), ('Philonthus splendens', 0.9999802)]"
40,images_species_shuffled/Philonthus splendens/Philonthus splendens_11.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 3.5965454e-07), ('Philonthus intermedius', 4.8939633e-06), ('Philonthus splendens', 0.99999475)]"
41,images_species_shuffled/Philonthus splendens/Philonthus splendens_12.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 9.201716e-07), ('Philonthus intermedius', 1.1504203e-05), ('Philonthus splendens', 0.9999875)]"
42,images_species_shuffled/Philonthus splendens/Philonthus splendens_13.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 1.583969e-08), ('Philonthus intermedius', 1.7435005e-07), ('Philonthus splendens', 0.99999976)]"
43,images_species_shuffled/Philonthus splendens/Philonthus splendens_14.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 6.839334e-08), ('Philonthus intermedius', 5.5932145e-07), ('Philonthus splendens', 0.9999993)]"
44,images_species_shuffled/Philonthus splendens/Philonthus splendens_15.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 6.566951e-07), ('Philonthus intermedius', 1.5789687e-05), ('Philonthus splendens', 0.99998355)]"
45,images_species_shuffled/Philonthus splendens/Philonthus splendens_16.jpg,Philonthus splendens,Philonthus splendens,"[('Tasgius ater', 3.3517588e-06), ('Creophilus maxillosus', 6.318514e-06), ('Philonthus splendens', 0.9999851)]"
46,images_species_shuffled/Philonthus splendens/Philonthus splendens_2.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus addendus', 3.8862464e-09), ('Philonthus intermedius', 2.0153797e-07), ('Philonthus splendens', 0.99999976)]"
47,images_species_shuffled/Philonthus splendens/Philonthus splendens_3.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 1.3788609e-06), ('Philonthus intermedius', 1.4434837e-05), ('Philonthus splendens', 0.9999832)]"
48,images_species_shuffled/Philonthus splendens/Philonthus splendens_4.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 2.02882e-06), ('Philonthus intermedius', 6.3104417e-06), ('Philonthus splendens', 0.99999034)]"
49,images_species_shuffled/Philonthus splendens/Philonthus splendens_5.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 5.195022e-08), ('Philonthus intermedius', 6.414996e-08), ('Philonthus splendens', 0.9999999)]"
50,images_species_shuffled/Philonthus splendens/Philonthus splendens_6.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 9.075296e-06), ('Philonthus politus', 2.2549162e-05), ('Philonthus splendens', 0.9999621)]"
51,images_species_shuffled/Philonthus splendens/Philonthus splendens_7.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 4.2286487e-08), ('Philonthus intermedius', 1.8923569e-07), ('Philonthus splendens', 0.99999976)]"
52,images_species_shuffled/Philonthus splendens/Philonthus splendens_8.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 3.3197074e-07), ('Philonthus intermedius', 1.8393015e-06), ('Philonthus splendens', 0.99999774)]"
53,images_species_shuffled/Philonthus splendens/Philonthus splendens_9.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 0.010231283), ('Philonthus succicola', 0.09516667), ('Philonthus splendens', 0.8804698)]"
54,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_0.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Lithocharis ochracea', 6.82436e-07), ('Pseudomedon obsoletus', 4.503631e-06), ('Pseudomedon obscurellus', 0.99999475)]"
55,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_1.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 0.00095592195), ('Pseudomedon obsoletus', 0.010388561), ('Pseudomedon obscurellus', 0.9886541)]"
56,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_10.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 3.570748e-07), ('Sunius melanocephalus', 4.9390624e-06), ('Pseudomedon obscurellus', 0.9999944)]"
57,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_11.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Sunius melanocephalus', 2.8038474e-07), ('Pseudomedon obsoletus', 3.1121188e-05), ('Pseudomedon obscurellus', 0.9999684)]"
58,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_12.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Sunius melanocephalus', 1.3733089e-06), ('Pseudomedon obsoletus', 8.4521735e-06), ('Pseudomedon obscurellus', 0.99998724)]"
59,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_13.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 3.6028587e-06), ('Sunius melanocephalus', 2.180339e-05), ('Pseudomedon obscurellus', 0.9999714)]"
60,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_2.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 1.5610775e-06), ('Sunius melanocephalus', 2.5823083e-06), ('Pseudomedon obscurellus', 0.99999535)]"
61,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_3.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 2.0096651e-07), ('Pseudomedon obsoletus', 3.193047e-06), ('Pseudomedon obscurellus', 0.99999654)]"
62,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_4.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 1.8973361e-06), ('Medon apicalis', 0.00011713398), ('Pseudomedon obscurellus', 0.9998795)]"
63,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_5.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 3.1176354e-05), ('Medon apicalis', 0.00020268768), ('Pseudomedon obscurellus', 0.9997645)]"
64,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_6.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Heterothops quadripunctulus', 3.4429587e-07), ('Pseudomedon obsoletus', 1.6557653e-05), ('Pseudomedon obscurellus', 0.99998283)]"
65,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_7.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Sunius melanocephalus', 5.6117187e-08), ('Pseudomedon obsoletus', 1.1188711e-05), ('Pseudomedon obscurellus', 0.99998856)]"
66,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_8.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Sunius melanocephalus', 8.513324e-07), ('Pseudomedon obsoletus', 2.5936663e-06), ('Pseudomedon obscurellus', 0.9999963)]"
67,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_9.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Sunius melanocephalus', 2.2395636e-06), ('Pseudomedon obsoletus', 2.8020484e-06), ('Pseudomedon obscurellus', 0.9999945)]"
68,images_species_shuffled/Staphylinus erythropterus/Staphylinus erythropterus_0.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Philonthus salinus', 5.755278e-07), ('Philonthus rubripennis', 1.1633855e-06), ('Staphylinus erythropterus', 0.9999969)]"
69,images_species_shuffled/Staphylinus erythropterus/Staphylinus erythropterus_1.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Staphylinus dimidiaticornis', 3.4426168e-05), ('Tasgius morsitans', 3.590573e-05), ('Staphylinus erythropterus', 0.9998882)]"
70,images_species_shuffled/Staphylinus erythropterus/Staphylinus erythropterus_2.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Tasgius morsitans', 4.139098e-05), ('Staphylinus dimidiaticornis', 0.0014360204), ('Staphylinus erythropterus', 0.99850357)]"
71,images_species_shuffled/Staphylinus erythropterus/Staphylinus erythropterus_3.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Philonthus salinus', 2.0019065e-06), ('Philonthus rubripennis', 3.4331306e-06), ('Staphylinus erythropterus', 0.99999225)]"
72,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_0.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Tetartopeus terminatus', 0.0004848415), ('Lathrobium rufipenne', 0.013079383), ('Lobrathium multipunctum', 0.9855622)]"
73,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_1.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 2.6519963e-05), ('Atrecus longiceps', 0.00045450818), ('Lobrathium multipunctum', 0.9994605)]"
74,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_10.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Tetartopeus terminatus', 6.4876265e-05), ('Lathrobium rufipenne', 0.14148033), ('Lobrathium multipunctum', 0.85839874)]"
75,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_2.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Atrecus affinis', 0.000108956956), ('Lathrobium rufipenne', 0.025114158), ('Lobrathium multipunctum', 0.97439814)]"
76,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_3.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Rugilus rufipes', 5.9575723e-07), ('Lathrobium rufipenne', 0.002534181), ('Lobrathium multipunctum', 0.9974642)]"
77,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_4.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Rugilus rufipes', 2.7614024e-09), ('Lathrobium pallidum', 1.0716467e-08), ('Lobrathium multipunctum', 1.0)]"
78,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_5.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Achenium humile', 2.3779662e-06), ('Lathrobium pallidum', 0.00015840442), ('Lobrathium multipunctum', 0.9998336)]"
79,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_6.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 4.4997395e-07), ('Lathrobium rufipenne', 3.295884e-05), ('Lobrathium multipunctum', 0.99996614)]"
80,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_7.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 4.7703384e-07), ('Lathrobium fulvipenne', 1.4417366e-06), ('Lobrathium multipunctum', 0.9999981)]"
81,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_8.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 1.3743481e-07), ('Lathrobium rufipenne', 2.4206562e-07), ('Lobrathium multipunctum', 0.9999995)]"
82,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_9.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Rugilus rufipes', 4.2797635e-07), ('Lathrobium pallidum', 3.1738525e-06), ('Lobrathium multipunctum', 0.9999962)]"
83,images_species_shuffled/Philonthus nitidicollis/Philonthus nitidicollis_0.jpg,Philonthus nitidicollis,Philonthus varians,"[('Philonthus nitidicollis', 0.07580085), ('Quedius brevis', 0.3361819), ('Philonthus varians', 0.5370021)]"
84,images_species_shuffled/Xantholinus dvoraki/Xantholinus dvoraki_0.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus laevigatus', 2.4376706e-05), ('Xantholinus gallicus', 5.069487e-05), ('Xantholinus dvoraki', 0.99992454)]"
85,images_species_shuffled/Xantholinus dvoraki/Xantholinus dvoraki_1.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus laevigatus', 9.579188e-09), ('Xantholinus gallicus', 3.693363e-07), ('Xantholinus dvoraki', 0.99999964)]"
86,images_species_shuffled/Xantholinus dvoraki/Xantholinus dvoraki_2.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus gallicus', 1.1177383e-05), ('Xantholinus laevigatus', 2.6021129e-05), ('Xantholinus dvoraki', 0.9999627)]"
87,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_0.jpg,Lathrobium geminum,Lathrobium geminum,"[('Achenium humile', 1.239848e-06), ('Lathrobium elongatum', 0.0025828446), ('Lathrobium geminum', 0.9974136)]"
88,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_1.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 2.6857158e-06), ('Lathrobium elongatum', 3.8191254e-05), ('Lathrobium geminum', 0.999959)]"
89,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_2.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium elongatum', 1.5253679e-06), ('Lathrobium fulvipenne', 2.885423e-06), ('Lathrobium geminum', 0.9999956)]"
90,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_3.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 5.067385e-07), ('Lathrobium elongatum', 9.083432e-06), ('Lathrobium geminum', 0.99999046)]"
91,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_4.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium elongatum', 1.8885474e-07), ('Lathrobium fulvipenne', 5.4894494e-06), ('Lathrobium geminum', 0.99999404)]"
92,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_5.jpg,Lathrobium geminum,Lathrobium geminum,"[('Quedius simplicifrons', 8.658228e-05), ('Lathrobium elongatum', 0.3381934), ('Lathrobium geminum', 0.66162026)]"
93,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_6.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 1.656313e-05), ('Lathrobium elongatum', 2.7976908e-05), ('Lathrobium geminum', 0.99995315)]"
94,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_7.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 5.9639615e-07), ('Lathrobium elongatum', 9.45138e-06), ('Lathrobium geminum', 0.99999)]"
95,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_8.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium elongatum', 4.2970655e-07), ('Lathrobium fulvipenne', 8.2814995e-07), ('Lathrobium geminum', 0.9999987)]"
96,images_species_shuffled/Paederus riparius/Paederus riparius_0.jpg,Paederus riparius,Paederus riparius,"[('Lithocharis nigriceps', 4.5065704e-07), ('Paederus fuscipes', 2.6006674e-05), ('Paederus riparius', 0.9999734)]"
97,images_species_shuffled/Paederus riparius/Paederus riparius_1.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.0959842e-05), ('Paederus fuscipes', 0.00023914524), ('Paederus riparius', 0.99973255)]"
98,images_species_shuffled/Paederus riparius/Paederus riparius_10.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 0.0006258111), ('Paederus littoralis', 0.00079280324), ('Paederus riparius', 0.99848205)]"
99,images_species_shuffled/Paederus riparius/Paederus riparius_11.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 3.7428376e-07), ('Paederus littoralis', 4.7216163e-06), ('Paederus riparius', 0.9999949)]"
100,images_species_shuffled/Paederus riparius/Paederus riparius_12.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 3.0092247e-06), ('Paederus fuscipes', 2.704173e-05), ('Paederus riparius', 0.9999695)]"
101,images_species_shuffled/Paederus riparius/Paederus riparius_13.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 1.0233986e-06), ('Paederus littoralis', 2.848762e-05), ('Paederus riparius', 0.9999702)]"
102,images_species_shuffled/Paederus riparius/Paederus riparius_14.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.7921395e-05), ('Paederus fuscipes', 6.212787e-05), ('Paederus riparius', 0.9999194)]"
103,images_species_shuffled/Paederus riparius/Paederus riparius_15.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 2.9577886e-06), ('Paederus fuscipes', 6.2625527e-06), ('Paederus riparius', 0.99999046)]"
104,images_species_shuffled/Paederus riparius/Paederus riparius_16.jpg,Paederus riparius,Paederus riparius,"[('Philonthus marginatus', 1.3048196e-07), ('Paederus fuscipes', 1.7890527e-05), ('Paederus riparius', 0.99998176)]"
105,images_species_shuffled/Paederus riparius/Paederus riparius_17.jpg,Paederus riparius,Paederus riparius,"[('Lathrobium elongatum', 1.691299e-06), ('Paederus fuscipes', 0.00027476877), ('Paederus riparius', 0.9997192)]"
106,images_species_shuffled/Paederus riparius/Paederus riparius_18.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 2.9313887e-05), ('Paederus fuscipes', 0.00025827938), ('Paederus riparius', 0.9997104)]"
107,images_species_shuffled/Paederus riparius/Paederus riparius_19.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 0.0003032821), ('Paederus fuscipes', 0.0015583282), ('Paederus riparius', 0.998125)]"
108,images_species_shuffled/Paederus riparius/Paederus riparius_2.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 0.0001566529), ('Paederus fuscipes', 0.0062023485), ('Paederus riparius', 0.9936254)]"
