,Filename,Label,Prediction1,Prediction3
16,images_genus/Acylophorus/Acylophorus glaberrimus_1.jpg,Acylophorus,Acylophorus,"[('Paederidus', 8.8995096e-09), ('Euryporus', 9.6619893e-08), ('Acylophorus', 0.99999988)]"
17,images_genus/Acylophorus/Acylophorus glaberrimus_2.jpg,Acylophorus,Acylophorus,"[('Heterothops', 2.0620579e-09), ('Euryporus', 2.89504e-09), ('Acylophorus', 1.0)]"
18,images_genus/Acylophorus/Acylophorus glaberrimus_3.jpg,Acylophorus,Acylophorus,"[('Paederidus', 9.5798125e-09), ('Euryporus', 3.4616082e-08), ('Acylophorus', 1.0)]"
19,images_genus/Acylophorus/Acylophorus glaberrimus_4.jpg,Acylophorus,Acylophorus,"[('Euryporus', 2.6744519e-07), ('Philonthus', 0.00027420183), ('Acylophorus', 0.99972504)]"
20,images_genus/Acylophorus/Acylophorus glaberrimus_5.jpg,Acylophorus,Acylophorus,"[('Philonthus', 2.0178466e-05), ('Paederidus', 9.2333408e-05), ('Acylophorus', 0.9998697)]"
21,images_genus/Acylophorus/Acylophorus wagenschieberi_0.jpg,Acylophorus,Acylophorus,"[('Velleius', 5.1932162e-08), ('Euryporus', 0.0015292619), ('Acylophorus', 0.99847072)]"
22,images_genus/Acylophorus/Acylophorus wagenschieberi_1.jpg,Acylophorus,Euryporus,"[('Velleius', 2.0283203e-06), ('Acylophorus', 0.2176418), ('Euryporus', 0.78235579)]"
23,images_genus/Acylophorus/Acylophorus wagenschieberi_2.jpg,Acylophorus,Acylophorus,"[('Philonthus', 4.968841e-06), ('Euryporus', 0.00024054114), ('Acylophorus', 0.99975425)]"
24,images_genus/Acylophorus/Acylophorus wagenschieberi_3.jpg,Acylophorus,Acylophorus,"[('Philonthus', 8.0474524e-07), ('Euryporus', 0.00011879773), ('Acylophorus', 0.99988031)]"
25,images_genus/Astenus/Astenus gracilis_0.jpg,Astenus,Astenus,"[('Remus', 2.4167653e-07), ('Scopaeus', 3.5826164e-07), ('Astenus', 0.99999869)]"
26,images_genus/Astenus/Astenus gracilis_1.jpg,Astenus,Astenus,"[('Neobisnius', 1.7926997e-07), ('Scopaeus', 3.6914045e-07), ('Astenus', 0.9999994)]"
27,images_genus/Astenus/Astenus gracilis_2.jpg,Astenus,Astenus,"[('Remus', 4.3188805e-07), ('Rugilus', 8.4094501e-07), ('Astenus', 0.99999666)]"
28,images_genus/Astenus/Astenus gracilis_3.jpg,Astenus,Astenus,"[('Sunius', 1.1184859e-06), ('Rugilus', 2.5385041e-06), ('Astenus', 0.99999475)]"
29,images_genus/Astenus/Astenus gracilis_4.jpg,Astenus,Astenus,"[('Ocypus', 5.8084307e-08), ('Neobisnius', 7.8678693e-07), ('Astenus', 0.99999905)]"
30,images_genus/Astenus/Astenus gracilis_5.jpg,Astenus,Astenus,"[('Scopaeus', 2.5787244e-07), ('Neobisnius', 2.9029513e-07), ('Astenus', 0.99999857)]"
31,images_genus/Astenus/Astenus gracilis_6.jpg,Astenus,Astenus,"[('Scopaeus', 3.9588917e-07), ('Neobisnius', 6.1084563e-07), ('Astenus', 0.99999869)]"
32,images_genus/Astenus/Astenus gracilis_7.jpg,Astenus,Astenus,"[('Sunius', 3.6745917e-07), ('Scopaeus', 4.7578786e-07), ('Astenus', 0.99999869)]"
33,images_genus/Astenus/Astenus gracilis_8.jpg,Astenus,Astenus,"[('Scopaeus', 7.4493241e-06), ('Neobisnius', 9.0836156e-06), ('Astenus', 0.99998295)]"
34,images_genus/Astenus/Astenus immacullatus_0.jpg,Astenus,Astenus,"[('Nudobius', 2.0012769e-07), ('Rugilus', 2.0579434e-07), ('Astenus', 0.99999857)]"
35,images_genus/Astenus/Astenus immacullatus_1.jpg,Astenus,Astenus,"[('Lobrathium', 1.2570072e-07), ('Remus', 4.9891123e-06), ('Astenus', 0.99999464)]"
36,images_genus/Astenus/Astenus immacullatus_10.jpg,Astenus,Astenus,"[('Scopaeus', 1.4497328e-06), ('Remus', 2.1596381e-06), ('Astenus', 0.99999297)]"
37,images_genus/Astenus/Astenus immacullatus_11.jpg,Astenus,Astenus,"[('Lobrathium', 5.8015883e-07), ('Ocypus', 1.0303013e-06), ('Astenus', 0.99999666)]"
38,images_genus/Astenus/Astenus immacullatus_12.jpg,Astenus,Astenus,"[('Remus', 2.1900296e-07), ('Neobisnius', 2.9319534e-07), ('Astenus', 0.99999928)]"
39,images_genus/Astenus/Astenus immacullatus_2.jpg,Astenus,Astenus,"[('Remus', 9.5582607e-07), ('Rugilus', 3.8560365e-06), ('Astenus', 0.99999356)]"
40,images_genus/Astenus/Astenus immacullatus_3.jpg,Astenus,Astenus,"[('Scopaeus', 7.6278311e-06), ('Remus', 1.8999046e-05), ('Astenus', 0.99995673)]"
41,images_genus/Astenus/Astenus immacullatus_4.jpg,Astenus,Astenus,"[('Scopaeus', 5.2108188e-08), ('Remus', 2.2744581e-07), ('Astenus', 0.99999952)]"
42,images_genus/Astenus/Astenus immacullatus_5.jpg,Astenus,Astenus,"[('Rugilus', 6.0306223e-07), ('Remus', 2.312089e-06), ('Astenus', 0.99999595)]"
43,images_genus/Astenus/Astenus immacullatus_6.jpg,Astenus,Astenus,"[('Rugilus', 8.9164746e-07), ('Remus', 4.1196113e-06), ('Astenus', 0.99999225)]"
44,images_genus/Astenus/Astenus immacullatus_7.jpg,Astenus,Astenus,"[('Remus', 4.0458499e-07), ('Lobrathium', 1.0072612e-06), ('Astenus', 0.99999774)]"
45,images_genus/Astenus/Astenus immacullatus_8.jpg,Astenus,Astenus,"[('Remus', 3.3382261e-07), ('Scopaeus', 9.8291605e-07), ('Astenus', 0.99999785)]"
46,images_genus/Astenus/Astenus immacullatus_9.jpg,Astenus,Astenus,"[('Rugilus', 8.6804503e-05), ('Nudobius', 0.00012225356), ('Astenus', 0.99962473)]"
47,images_genus/Astenus/Astenus lyonessius_0.jpg,Astenus,Astenus,"[('Remus', 1.6043991e-07), ('Neobisnius', 2.4289807e-07), ('Astenus', 0.9999994)]"
48,images_genus/Astenus/Astenus lyonessius_1.jpg,Astenus,Astenus,"[('Rugilus', 9.6884673e-07), ('Erichsonius', 2.4469186e-06), ('Astenus', 0.99999332)]"
49,images_genus/Astenus/Astenus lyonessius_10.jpg,Astenus,Astenus,"[('Sunius', 3.5150194e-08), ('Remus', 1.3903937e-07), ('Astenus', 0.99999964)]"
50,images_genus/Astenus/Astenus lyonessius_11.jpg,Astenus,Astenus,"[('Erichsonius', 3.5025921e-06), ('Rugilus', 5.2272899e-06), ('Astenus', 0.99998736)]"
51,images_genus/Astenus/Astenus lyonessius_12.jpg,Astenus,Astenus,"[('Scopaeus', 4.7002416e-07), ('Rugilus', 5.3489822e-07), ('Astenus', 0.99999762)]"
52,images_genus/Astenus/Astenus lyonessius_13.jpg,Astenus,Astenus,"[('Scopaeus', 2.2753024e-06), ('Neobisnius', 2.8043809e-05), ('Astenus', 0.99996305)]"
53,images_genus/Astenus/Astenus lyonessius_14.jpg,Astenus,Astenus,"[('Neobisnius', 1.596975e-06), ('Scopaeus', 2.4696417e-06), ('Astenus', 0.99999189)]"
54,images_genus/Astenus/Astenus lyonessius_2.jpg,Astenus,Astenus,"[('Erichsonius', 1.3081441e-07), ('Neobisnius', 1.7057383e-07), ('Astenus', 0.99999928)]"
55,images_genus/Astenus/Astenus lyonessius_3.jpg,Astenus,Astenus,"[('Rugilus', 3.3740209e-06), ('Neobisnius', 3.9646943e-06), ('Astenus', 0.99998856)]"
56,images_genus/Astenus/Astenus lyonessius_4.jpg,Astenus,Astenus,"[('Remus', 4.2720344e-06), ('Scopaeus', 4.5678994e-06), ('Astenus', 0.99998105)]"
57,images_genus/Astenus/Astenus lyonessius_5.jpg,Astenus,Astenus,"[('Ochthephilum', 5.8885166e-07), ('Rugilus', 1.4443669e-06), ('Astenus', 0.99999654)]"
58,images_genus/Astenus/Astenus lyonessius_6.jpg,Astenus,Astenus,"[('Erichsonius', 3.320676e-07), ('Rugilus', 2.9624255e-06), ('Astenus', 0.99999571)]"
59,images_genus/Astenus/Astenus lyonessius_7.jpg,Astenus,Astenus,"[('Remus', 2.5097609e-07), ('Neobisnius', 4.8972115e-06), ('Astenus', 0.99999452)]"
60,images_genus/Astenus/Astenus lyonessius_8.jpg,Astenus,Astenus,"[('Rugilus', 9.9179169e-07), ('Neobisnius', 1.9317451e-06), ('Astenus', 0.99999499)]"
61,images_genus/Astenus/Astenus lyonessius_9.jpg,Astenus,Astenus,"[('Neobisnius', 8.6641199e-07), ('Scopaeus', 2.5000616e-05), ('Astenus', 0.99997234)]"
62,images_genus/Astenus/Astenus procerus_0.jpg,Astenus,Astenus,"[('Rugilus', 6.7335753e-07), ('Neobisnius', 4.3169839e-06), ('Astenus', 0.9999938)]"
63,images_genus/Astenus/Astenus procerus_1.jpg,Astenus,Astenus,"[('Scopaeus', 3.2903683e-06), ('Neobisnius', 4.1826816e-06), ('Astenus', 0.99998164)]"
64,images_genus/Astenus/Astenus procerus_2.jpg,Astenus,Astenus,"[('Lobrathium', 4.4706627e-07), ('Remus', 1.922867e-05), ('Astenus', 0.99997973)]"
65,images_genus/Astenus/Astenus procerus_3.jpg,Astenus,Astenus,"[('Heterothops', 6.2171471e-06), ('Remus', 0.00046479233), ('Astenus', 0.99952698)]"
66,images_genus/Astenus/Astenus procerus_4.jpg,Astenus,Astenus,"[('Nudobius', 3.4798845e-07), ('Remus', 1.521704e-05), ('Astenus', 0.99998391)]"
67,images_genus/Astenus/Astenus procerus_5.jpg,Astenus,Astenus,"[('Neobisnius', 6.3275406e-06), ('Remus', 1.7714203e-05), ('Astenus', 0.99997067)]"
68,images_genus/Astenus/Astenus procerus_6.jpg,Astenus,Astenus,"[('Remus', 5.8053212e-07), ('Nudobius', 1.5407273e-06), ('Astenus', 0.99999714)]"
69,images_genus/Astenus/Astenus pulchellus_0.jpg,Astenus,Astenus,"[('Heterothops', 4.1114172e-06), ('Sunius', 4.8996167e-06), ('Astenus', 0.99997818)]"
70,images_genus/Astenus/Astenus pulchellus_1.jpg,Astenus,Astenus,"[('Scopaeus', 1.570676e-06), ('Neobisnius', 5.3200671e-05), ('Astenus', 0.99994242)]"
71,images_genus/Astenus/Astenus pulchellus_10.jpg,Astenus,Astenus,"[('Neobisnius', 1.0225242e-05), ('Remus', 2.5963773e-05), ('Astenus', 0.9999609)]"
72,images_genus/Astenus/Astenus pulchellus_11.jpg,Astenus,Astenus,"[('Neobisnius', 4.5920046e-06), ('Remus', 6.5157828e-06), ('Astenus', 0.999982)]"
73,images_genus/Astenus/Astenus pulchellus_2.jpg,Astenus,Astenus,"[('Heterothops', 3.8042893e-07), ('Neobisnius', 1.1856894e-05), ('Astenus', 0.99998736)]"
74,images_genus/Astenus/Astenus pulchellus_3.jpg,Astenus,Astenus,"[('Sunius', 1.6571676e-07), ('Neobisnius', 5.5540283e-07), ('Astenus', 0.99999797)]"
75,images_genus/Astenus/Astenus pulchellus_4.jpg,Astenus,Astenus,"[('Rugilus', 1.6085226e-06), ('Neobisnius', 9.544975e-06), ('Astenus', 0.99998498)]"
76,images_genus/Astenus/Astenus pulchellus_5.jpg,Astenus,Astenus,"[('Rugilus', 5.5585861e-06), ('Neobisnius', 2.2310982e-05), ('Astenus', 0.99996901)]"
77,images_genus/Astenus/Astenus pulchellus_6.jpg,Astenus,Astenus,"[('Leptacinus', 2.0599407e-07), ('Neobisnius', 7.4240972e-07), ('Astenus', 0.99999869)]"
78,images_genus/Astenus/Astenus pulchellus_7.jpg,Astenus,Astenus,"[('Leptacinus', 3.9989008e-08), ('Neobisnius', 1.2248359e-05), ('Astenus', 0.99998772)]"
79,images_genus/Astenus/Astenus pulchellus_8.jpg,Astenus,Astenus,"[('Neobisnius', 1.3381722e-05), ('Scopaeus', 1.3427308e-05), ('Astenus', 0.99996734)]"
80,images_genus/Astenus/Astenus pulchellus_9.jpg,Astenus,Astenus,"[('Rugilus', 6.7309943e-06), ('Neobisnius', 5.8541693e-05), ('Astenus', 0.99991417)]"
81,images_genus/Atrecus/Atrecus affinis_0.jpg,Atrecus,Atrecus,"[('Dinothenarus', 9.5615171e-10), ('Paederus', 1.914618e-09), ('Atrecus', 1.0)]"
82,images_genus/Atrecus/Atrecus affinis_1.jpg,Atrecus,Atrecus,"[('Achenium', 1.9526711e-09), ('Paederus', 3.8644714e-09), ('Atrecus', 1.0)]"
83,images_genus/Atrecus/Atrecus affinis_2.jpg,Atrecus,Atrecus,"[('Achenium', 1.5872356e-08), ('Paederus', 8.1134459e-08), ('Atrecus', 0.99999988)]"
84,images_genus/Atrecus/Atrecus affinis_3.jpg,Atrecus,Atrecus,"[('Achenium', 4.5622381e-10), ('Paederus', 1.4975027e-08), ('Atrecus', 1.0)]"
85,images_genus/Atrecus/Atrecus longiceps_0.jpg,Atrecus,Atrecus,"[('Nudobius', 1.7603597e-08), ('Lobrathium', 2.6991991e-06), ('Atrecus', 0.99999726)]"
86,images_genus/Atrecus/Atrecus longiceps_1.jpg,Atrecus,Atrecus,"[('Achenium', 1.1008665e-12), ('Lobrathium', 1.2674921e-10), ('Atrecus', 1.0)]"
87,images_genus/Bisnius/Bisnius cephalotes_0.jpg,Bisnius,Bisnius,"[('Cafius', 1.6148059e-08), ('Philonthus', 2.5052236e-06), ('Bisnius', 0.9999975)]"
88,images_genus/Bisnius/Bisnius cephalotes_1.jpg,Bisnius,Bisnius,"[('Xantholinus', 2.1960535e-08), ('Cafius', 9.7245697e-07), ('Bisnius', 0.99999905)]"
89,images_genus/Bisnius/Bisnius cephalotes_10.jpg,Bisnius,Bisnius,"[('Cafius', 8.4888903e-08), ('Philonthus', 8.9641446e-07), ('Bisnius', 0.99999893)]"
90,images_genus/Bisnius/Bisnius cephalotes_11.jpg,Bisnius,Bisnius,"[('Cafius', 7.5669313e-08), ('Philonthus', 2.9032337e-05), ('Bisnius', 0.99997079)]"
91,images_genus/Bisnius/Bisnius cephalotes_12.jpg,Bisnius,Bisnius,"[('Cafius', 3.4354752e-08), ('Philonthus', 6.2659147e-08), ('Bisnius', 0.99999988)]"
92,images_genus/Bisnius/Bisnius cephalotes_13.jpg,Bisnius,Bisnius,"[('Cafius', 1.0937464e-08), ('Philonthus', 2.4915058e-08), ('Bisnius', 1.0)]"
93,images_genus/Bisnius/Bisnius cephalotes_14.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 1.5847007e-08), ('Philonthus', 1.7853123e-08), ('Bisnius', 1.0)]"
94,images_genus/Bisnius/Bisnius cephalotes_15.jpg,Bisnius,Bisnius,"[('Cafius', 6.6444805e-09), ('Philonthus', 1.0956531e-07), ('Bisnius', 0.99999988)]"
95,images_genus/Bisnius/Bisnius cephalotes_16.jpg,Bisnius,Bisnius,"[('Cafius', 2.0919315e-09), ('Philonthus', 2.076338e-08), ('Bisnius', 1.0)]"
96,images_genus/Bisnius/Bisnius cephalotes_2.jpg,Bisnius,Bisnius,"[('Cafius', 8.3935131e-10), ('Philonthus', 1.3032153e-09), ('Bisnius', 1.0)]"
97,images_genus/Bisnius/Bisnius cephalotes_3.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 1.8387749e-09), ('Philonthus', 2.4180291e-09), ('Bisnius', 1.0)]"
98,images_genus/Bisnius/Bisnius cephalotes_4.jpg,Bisnius,Bisnius,"[('Philonthus', 4.2409068e-10), ('Gyrohypnus', 4.5912812e-10), ('Bisnius', 1.0)]"
99,images_genus/Bisnius/Bisnius cephalotes_5.jpg,Bisnius,Bisnius,"[('Cafius', 8.8423872e-07), ('Rugilus', 3.3865604e-06), ('Bisnius', 0.99999499)]"
100,images_genus/Bisnius/Bisnius cephalotes_6.jpg,Bisnius,Bisnius,"[('Cafius', 4.4755177e-09), ('Philonthus', 6.9446147e-09), ('Bisnius', 1.0)]"
101,images_genus/Bisnius/Bisnius cephalotes_7.jpg,Bisnius,Bisnius,"[('Philonthus', 8.2129489e-08), ('Cafius', 4.9236826e-07), ('Bisnius', 0.9999994)]"
102,images_genus/Bisnius/Bisnius cephalotes_8.jpg,Bisnius,Bisnius,"[('Cafius', 1.4833158e-10), ('Philonthus', 1.3717678e-09), ('Bisnius', 1.0)]"
103,images_genus/Bisnius/Bisnius cephalotes_9.jpg,Bisnius,Bisnius,"[('Cafius', 8.4892484e-09), ('Philonthus', 3.8207193e-07), ('Bisnius', 0.99999964)]"
104,images_genus/Bisnius/Bisnius fimetarius_0.jpg,Bisnius,Bisnius,"[('Cafius', 5.0322169e-10), ('Philonthus', 3.0745209e-09), ('Bisnius', 1.0)]"
105,images_genus/Bisnius/Bisnius fimetarius_1.jpg,Bisnius,Bisnius,"[('Cafius', 9.8800024e-10), ('Philonthus', 2.3008406e-08), ('Bisnius', 1.0)]"
106,images_genus/Bisnius/Bisnius fimetarius_10.jpg,Bisnius,Bisnius,"[('Cafius', 5.5505572e-10), ('Philonthus', 1.8486082e-08), ('Bisnius', 1.0)]"
107,images_genus/Bisnius/Bisnius fimetarius_11.jpg,Bisnius,Bisnius,"[('Cafius', 1.1482161e-09), ('Gyrohypnus', 2.4225024e-09), ('Bisnius', 1.0)]"
108,images_genus/Bisnius/Bisnius fimetarius_12.jpg,Bisnius,Bisnius,"[('Philonthus', 3.203191e-09), ('Cafius', 1.9472456e-08), ('Bisnius', 1.0)]"
109,images_genus/Bisnius/Bisnius fimetarius_13.jpg,Bisnius,Bisnius,"[('Cafius', 1.0067172e-09), ('Philonthus', 1.2856851e-06), ('Bisnius', 0.99999869)]"
110,images_genus/Bisnius/Bisnius fimetarius_14.jpg,Bisnius,Bisnius,"[('Cafius', 3.7618819e-10), ('Philonthus', 5.2106669e-10), ('Bisnius', 1.0)]"
111,images_genus/Bisnius/Bisnius fimetarius_15.jpg,Bisnius,Bisnius,"[('Cafius', 1.2358001e-09), ('Philonthus', 1.8165486e-09), ('Bisnius', 1.0)]"
112,images_genus/Bisnius/Bisnius fimetarius_16.jpg,Bisnius,Bisnius,"[('Cafius', 3.4520426e-08), ('Philonthus', 1.6773025e-05), ('Bisnius', 0.99998319)]"
113,images_genus/Bisnius/Bisnius fimetarius_17.jpg,Bisnius,Bisnius,"[('Cafius', 5.0229243e-10), ('Philonthus', 4.4281885e-09), ('Bisnius', 1.0)]"
114,images_genus/Bisnius/Bisnius fimetarius_18.jpg,Bisnius,Bisnius,"[('Cafius', 1.0239962e-10), ('Philonthus', 2.3785443e-09), ('Bisnius', 1.0)]"
115,images_genus/Bisnius/Bisnius fimetarius_19.jpg,Bisnius,Bisnius,"[('Cafius', 9.6542618e-10), ('Gabrius', 1.1931006e-08), ('Bisnius', 1.0)]"
116,images_genus/Bisnius/Bisnius fimetarius_2.jpg,Bisnius,Bisnius,"[('Cafius', 1.8346059e-09), ('Philonthus', 6.1362648e-08), ('Bisnius', 0.99999988)]"
117,images_genus/Bisnius/Bisnius fimetarius_20.jpg,Bisnius,Bisnius,"[('Philonthus', 3.9898667e-09), ('Cafius', 4.3436166e-09), ('Bisnius', 1.0)]"
118,images_genus/Bisnius/Bisnius fimetarius_21.jpg,Bisnius,Bisnius,"[('Gabrius', 4.2379331e-09), ('Philonthus', 1.3151419e-08), ('Bisnius', 1.0)]"
119,images_genus/Bisnius/Bisnius fimetarius_22.jpg,Bisnius,Bisnius,"[('Cafius', 1.7059687e-09), ('Philonthus', 1.7032841e-08), ('Bisnius', 1.0)]"
120,images_genus/Bisnius/Bisnius fimetarius_23.jpg,Bisnius,Bisnius,"[('Cafius', 5.0423658e-08), ('Philonthus', 2.3806155e-07), ('Bisnius', 0.99999964)]"
121,images_genus/Bisnius/Bisnius fimetarius_24.jpg,Bisnius,Bisnius,"[('Cafius', 1.4915381e-09), ('Philonthus', 2.5762353e-07), ('Bisnius', 0.99999976)]"
122,images_genus/Bisnius/Bisnius fimetarius_25.jpg,Bisnius,Bisnius,"[('Cafius', 5.3668098e-10), ('Philonthus', 7.7988416e-09), ('Bisnius', 1.0)]"
123,images_genus/Bisnius/Bisnius fimetarius_26.jpg,Bisnius,Bisnius,"[('Philonthus', 3.7416115e-09), ('Cafius', 6.0251333e-09), ('Bisnius', 1.0)]"
124,images_genus/Bisnius/Bisnius fimetarius_27.jpg,Bisnius,Bisnius,"[('Cafius', 7.7618614e-09), ('Philonthus', 1.291157e-08), ('Bisnius', 1.0)]"
125,images_genus/Bisnius/Bisnius fimetarius_28.jpg,Bisnius,Bisnius,"[('Gabrius', 2.9587021e-08), ('Philonthus', 1.4877864e-07), ('Bisnius', 0.99999988)]"
126,images_genus/Bisnius/Bisnius fimetarius_29.jpg,Bisnius,Bisnius,"[('Cafius', 1.7136578e-08), ('Philonthus', 1.0089663e-06), ('Bisnius', 0.99999905)]"
127,images_genus/Bisnius/Bisnius fimetarius_3.jpg,Bisnius,Bisnius,"[('Gabrius', 1.55546e-07), ('Philonthus', 1.8620325e-07), ('Bisnius', 0.99999964)]"
128,images_genus/Bisnius/Bisnius fimetarius_4.jpg,Bisnius,Bisnius,"[('Cafius', 1.9287698e-09), ('Philonthus', 4.331903e-08), ('Bisnius', 1.0)]"
129,images_genus/Bisnius/Bisnius fimetarius_5.jpg,Bisnius,Bisnius,"[('Philonthus', 1.4412738e-09), ('Gabrius', 1.4471108e-09), ('Bisnius', 1.0)]"
130,images_genus/Bisnius/Bisnius fimetarius_6.jpg,Bisnius,Bisnius,"[('Cafius', 1.8482027e-08), ('Philonthus', 3.3927126e-08), ('Bisnius', 1.0)]"
131,images_genus/Bisnius/Bisnius fimetarius_7.jpg,Bisnius,Bisnius,"[('Cafius', 2.401968e-09), ('Philonthus', 2.2668145e-07), ('Bisnius', 0.99999976)]"
132,images_genus/Bisnius/Bisnius fimetarius_8.jpg,Bisnius,Bisnius,"[('Cafius', 2.4848799e-08), ('Philonthus', 8.2336599e-05), ('Bisnius', 0.99991763)]"
133,images_genus/Bisnius/Bisnius fimetarius_9.jpg,Bisnius,Bisnius,"[('Cafius', 2.7151506e-08), ('Philonthus', 3.0503642e-07), ('Bisnius', 0.99999964)]"
134,images_genus/Bisnius/Bisnius nitidulus_0.jpg,Bisnius,Bisnius,"[('Erichsonius', 0.0004697961), ('Gabrius', 0.21347345), ('Bisnius', 0.78560621)]"
135,images_genus/Bisnius/Bisnius nitidulus_1.jpg,Bisnius,Bisnius,"[('Philonthus', 8.2816077e-05), ('Gabrius', 0.25437254), ('Bisnius', 0.74552077)]"
136,images_genus/Bisnius/Bisnius nitidulus_10.jpg,Bisnius,Bisnius,"[('Othius', 8.4511964e-07), ('Philonthus', 2.198915e-05), ('Bisnius', 0.99997699)]"
137,images_genus/Bisnius/Bisnius nitidulus_11.jpg,Bisnius,Bisnius,"[('Erichsonius', 8.879595e-06), ('Philonthus', 4.8642967e-05), ('Bisnius', 0.99992776)]"
138,images_genus/Bisnius/Bisnius nitidulus_12.jpg,Bisnius,Bisnius,"[('Philonthus', 0.0018507383), ('Gabrius', 0.28526631), ('Bisnius', 0.71236336)]"
139,images_genus/Bisnius/Bisnius nitidulus_13.jpg,Bisnius,Philonthus,"[('Gabrius', 0.017679842), ('Bisnius', 0.41999114), ('Philonthus', 0.55241865)]"
140,images_genus/Bisnius/Bisnius nitidulus_2.jpg,Bisnius,Bisnius,"[('Philonthus', 4.1010648e-05), ('Gabrius', 0.00031087981), ('Bisnius', 0.99964726)]"
141,images_genus/Bisnius/Bisnius nitidulus_3.jpg,Bisnius,Bisnius,"[('Othius', 9.483294e-06), ('Philonthus', 3.4306559e-05), ('Bisnius', 0.99995446)]"
142,images_genus/Bisnius/Bisnius nitidulus_4.jpg,Bisnius,Bisnius,"[('Gabrius', 0.00028522196), ('Philonthus', 0.0074535264), ('Bisnius', 0.99223679)]"
143,images_genus/Bisnius/Bisnius nitidulus_5.jpg,Bisnius,Bisnius,"[('Othius', 0.00012179089), ('Philonthus', 0.00090352679), ('Bisnius', 0.99879682)]"
144,images_genus/Bisnius/Bisnius nitidulus_6.jpg,Bisnius,Bisnius,"[('Philonthus', 9.9053985e-05), ('Gabrius', 0.0012114971), ('Bisnius', 0.99867827)]"
145,images_genus/Bisnius/Bisnius nitidulus_7.jpg,Bisnius,Bisnius,"[('Philonthus', 0.00031618623), ('Gabrius', 0.0012706727), ('Bisnius', 0.99826127)]"
146,images_genus/Bisnius/Bisnius nitidulus_8.jpg,Bisnius,Bisnius,"[('Philonthus', 1.533049e-05), ('Gabrius', 0.030297847), ('Bisnius', 0.9696731)]"
147,images_genus/Bisnius/Bisnius nitidulus_9.jpg,Bisnius,Philonthus,"[('Bisnius', 0.1141622), ('Gabrius', 0.14290977), ('Philonthus', 0.74288642)]"
