,Filename,Label,Prediction1,Prediction3
56,images_genus/Astenus/Astenus lyonessius_4.jpg,Astenus,Astenus,"[('Neobisnius', 2.5381492e-05), ('Rugilus', 7.1788047e-05), ('Astenus', 0.99988675)]"
57,images_genus/Astenus/Astenus lyonessius_5.jpg,Astenus,Astenus,"[('Gabronthus', 1.0760666e-07), ('Ochthephilum', 1.350957e-07), ('Astenus', 0.9999994)]"
58,images_genus/Astenus/Astenus lyonessius_6.jpg,Astenus,Astenus,"[('Rugilus', 6.5625892e-07), ('Scopaeus', 1.2589043e-06), ('Astenus', 0.99999535)]"
59,images_genus/Astenus/Astenus lyonessius_7.jpg,Astenus,Astenus,"[('Leptacinus', 5.6742709e-07), ('Neobisnius', 3.3093361e-06), ('Astenus', 0.99999523)]"
60,images_genus/Astenus/Astenus lyonessius_8.jpg,Astenus,Astenus,"[('Gabronthus', 8.4269084e-07), ('Scopaeus', 8.1955368e-06), ('Astenus', 0.99999046)]"
61,images_genus/Astenus/Astenus lyonessius_9.jpg,Astenus,Astenus,"[('Neobisnius', 2.3920047e-06), ('Scopaeus', 9.6586446e-06), ('Astenus', 0.99998641)]"
62,images_genus/Astenus/Astenus procerus_0.jpg,Astenus,Astenus,"[('Scopaeus', 2.6686413e-07), ('Neobisnius', 1.0280002e-06), ('Astenus', 0.99999809)]"
63,images_genus/Astenus/Astenus procerus_1.jpg,Astenus,Astenus,"[('Neobisnius', 8.0714708e-06), ('Scopaeus', 3.1348169e-05), ('Astenus', 0.99994946)]"
64,images_genus/Astenus/Astenus procerus_2.jpg,Astenus,Astenus,"[('Tasgius', 3.1633368e-07), ('Neobisnius', 6.4591359e-07), ('Astenus', 0.99999774)]"
65,images_genus/Astenus/Astenus procerus_3.jpg,Astenus,Astenus,"[('Gabronthus', 4.1535498e-07), ('Lithocharis', 1.4167642e-06), ('Astenus', 0.99999762)]"
66,images_genus/Astenus/Astenus procerus_4.jpg,Astenus,Astenus,"[('Ochthephilum', 4.4513328e-08), ('Scopaeus', 6.9666797e-08), ('Astenus', 0.99999976)]"
67,images_genus/Astenus/Astenus procerus_5.jpg,Astenus,Astenus,"[('Ochthephilum', 4.927073e-06), ('Scopaeus', 5.2566243e-06), ('Astenus', 0.99998438)]"
68,images_genus/Astenus/Astenus procerus_6.jpg,Astenus,Astenus,"[('Rugilus', 1.0905529e-07), ('Nudobius', 2.2147782e-07), ('Astenus', 0.9999994)]"
69,images_genus/Astenus/Astenus pulchellus_0.jpg,Astenus,Astenus,"[('Neobisnius', 5.7267327e-05), ('Leptacinus', 8.1160819e-05), ('Astenus', 0.99979597)]"
70,images_genus/Astenus/Astenus pulchellus_1.jpg,Astenus,Astenus,"[('Leptacinus', 4.3119897e-07), ('Scopaeus', 2.0301445e-06), ('Astenus', 0.99999726)]"
71,images_genus/Astenus/Astenus pulchellus_10.jpg,Astenus,Astenus,"[('Scopaeus', 2.4579574e-06), ('Leptacinus', 4.1112744e-06), ('Astenus', 0.99999225)]"
72,images_genus/Astenus/Astenus pulchellus_11.jpg,Astenus,Astenus,"[('Rugilus', 1.7278854e-06), ('Scopaeus', 3.8255785e-06), ('Astenus', 0.99999022)]"
73,images_genus/Astenus/Astenus pulchellus_2.jpg,Astenus,Astenus,"[('Neobisnius', 4.4059321e-05), ('Scopaeus', 6.4280779e-05), ('Astenus', 0.99985731)]"
74,images_genus/Astenus/Astenus pulchellus_3.jpg,Astenus,Astenus,"[('Scopaeus', 1.3278056e-05), ('Leptacinus', 4.320341e-05), ('Astenus', 0.99992466)]"
75,images_genus/Astenus/Astenus pulchellus_4.jpg,Astenus,Astenus,"[('Neobisnius', 1.8302878e-06), ('Scopaeus', 1.4296971e-05), ('Astenus', 0.99998224)]"
76,images_genus/Astenus/Astenus pulchellus_5.jpg,Astenus,Astenus,"[('Leptacinus', 2.721973e-06), ('Neobisnius', 1.2711864e-05), ('Astenus', 0.99998295)]"
77,images_genus/Astenus/Astenus pulchellus_6.jpg,Astenus,Astenus,"[('Neobisnius', 0.00026790382), ('Leptacinus', 0.00047984044), ('Astenus', 0.99900347)]"
78,images_genus/Astenus/Astenus pulchellus_7.jpg,Astenus,Astenus,"[('Neobisnius', 9.1536165e-08), ('Scopaeus', 1.7762339e-07), ('Astenus', 0.99999976)]"
79,images_genus/Astenus/Astenus pulchellus_8.jpg,Astenus,Astenus,"[('Gabronthus', 3.6177578e-06), ('Scopaeus', 0.055912085), ('Astenus', 0.94408089)]"
80,images_genus/Astenus/Astenus pulchellus_9.jpg,Astenus,Astenus,"[('Neobisnius', 9.5045067e-07), ('Scopaeus', 5.0996978e-06), ('Astenus', 0.99999201)]"
81,images_genus/Atrecus/Atrecus affinis_0.jpg,Atrecus,Atrecus,"[('Gyrohypnus', 9.4074088e-14), ('Paederus', 1.4264398e-13), ('Atrecus', 1.0)]"
82,images_genus/Atrecus/Atrecus affinis_1.jpg,Atrecus,Atrecus,"[('Achenium', 9.5730403e-12), ('Paederus', 2.235484e-09), ('Atrecus', 1.0)]"
83,images_genus/Atrecus/Atrecus affinis_2.jpg,Atrecus,Atrecus,"[('Achenium', 5.9821343e-13), ('Paederus', 4.322096e-09), ('Atrecus', 1.0)]"
84,images_genus/Atrecus/Atrecus affinis_3.jpg,Atrecus,Atrecus,"[('Gyrohypnus', 2.1520738e-11), ('Paederus', 1.0218763e-08), ('Atrecus', 1.0)]"
85,images_genus/Atrecus/Atrecus longiceps_0.jpg,Atrecus,Atrecus,"[('Paederus', 2.5472197e-13), ('Gyrohypnus', 5.8834838e-13), ('Atrecus', 1.0)]"
86,images_genus/Atrecus/Atrecus longiceps_1.jpg,Atrecus,Atrecus,"[('Achenium', 3.9493004e-16), ('Paederus', 1.1666064e-14), ('Atrecus', 1.0)]"
87,images_genus/Bisnius/Bisnius cephalotes_0.jpg,Bisnius,Bisnius,"[('Cafius', 1.3489482e-06), ('Philonthus', 0.0023443643), ('Bisnius', 0.99765331)]"
88,images_genus/Bisnius/Bisnius cephalotes_1.jpg,Bisnius,Bisnius,"[('Cafius', 2.4634653e-07), ('Philonthus', 2.5298968e-07), ('Bisnius', 0.9999994)]"
89,images_genus/Bisnius/Bisnius cephalotes_10.jpg,Bisnius,Bisnius,"[('Rugilus', 4.4001104e-07), ('Philonthus', 6.1383789e-06), ('Bisnius', 0.99999332)]"
90,images_genus/Bisnius/Bisnius cephalotes_11.jpg,Bisnius,Bisnius,"[('Rugilus', 9.4597164e-07), ('Philonthus', 0.023210475), ('Bisnius', 0.97678524)]"
91,images_genus/Bisnius/Bisnius cephalotes_12.jpg,Bisnius,Bisnius,"[('Xantholinus', 1.015302e-06), ('Philonthus', 2.4097377e-05), ('Bisnius', 0.99997425)]"
92,images_genus/Bisnius/Bisnius cephalotes_13.jpg,Bisnius,Bisnius,"[('Xantholinus', 8.8992039e-08), ('Philonthus', 4.2638135e-06), ('Bisnius', 0.99999559)]"
93,images_genus/Bisnius/Bisnius cephalotes_14.jpg,Bisnius,Bisnius,"[('Xantholinus', 4.7963636e-07), ('Philonthus', 8.245039e-07), ('Bisnius', 0.99999809)]"
94,images_genus/Bisnius/Bisnius cephalotes_15.jpg,Bisnius,Bisnius,"[('Rugilus', 1.7648615e-07), ('Philonthus', 3.1165862e-06), ('Bisnius', 0.99999678)]"
95,images_genus/Bisnius/Bisnius cephalotes_16.jpg,Bisnius,Bisnius,"[('Gabrius', 3.9770939e-08), ('Philonthus', 2.6573041e-06), ('Bisnius', 0.99999738)]"
96,images_genus/Bisnius/Bisnius cephalotes_2.jpg,Bisnius,Bisnius,"[('Xantholinus', 9.7735494e-07), ('Philonthus', 1.5950129e-06), ('Bisnius', 0.99999642)]"
97,images_genus/Bisnius/Bisnius cephalotes_3.jpg,Bisnius,Bisnius,"[('Rugilus', 5.7396426e-07), ('Philonthus', 9.5857285e-07), ('Bisnius', 0.99999833)]"
98,images_genus/Bisnius/Bisnius cephalotes_4.jpg,Bisnius,Bisnius,"[('Xantholinus', 4.0253798e-07), ('Rugilus', 4.6705463e-07), ('Bisnius', 0.99999893)]"
99,images_genus/Bisnius/Bisnius cephalotes_5.jpg,Bisnius,Bisnius,"[('Cafius', 8.9089745e-06), ('Rugilus', 0.0006239845), ('Bisnius', 0.99936026)]"
100,images_genus/Bisnius/Bisnius cephalotes_6.jpg,Bisnius,Bisnius,"[('Rugilus', 9.8589858e-08), ('Philonthus', 1.5031769e-05), ('Bisnius', 0.99998486)]"
101,images_genus/Bisnius/Bisnius cephalotes_7.jpg,Bisnius,Bisnius,"[('Rugilus', 1.6014489e-07), ('Philonthus', 2.2901017e-06), ('Bisnius', 0.9999975)]"
102,images_genus/Bisnius/Bisnius cephalotes_8.jpg,Bisnius,Bisnius,"[('Gabrius', 8.0019262e-09), ('Philonthus', 2.1917877e-07), ('Bisnius', 0.99999976)]"
103,images_genus/Bisnius/Bisnius cephalotes_9.jpg,Bisnius,Bisnius,"[('Gabrius', 2.1045373e-07), ('Philonthus', 3.9273959e-06), ('Bisnius', 0.99999583)]"
104,images_genus/Bisnius/Bisnius fimetarius_0.jpg,Bisnius,Bisnius,"[('Rugilus', 4.1085468e-07), ('Philonthus', 1.1494848e-06), ('Bisnius', 0.99999845)]"
105,images_genus/Bisnius/Bisnius fimetarius_1.jpg,Bisnius,Bisnius,"[('Philonthus', 3.9493077e-08), ('Gabrius', 2.5367396e-07), ('Bisnius', 0.99999976)]"
106,images_genus/Bisnius/Bisnius fimetarius_10.jpg,Bisnius,Bisnius,"[('Rugilus', 1.3568802e-08), ('Philonthus', 6.6322457e-07), ('Bisnius', 0.99999928)]"
107,images_genus/Bisnius/Bisnius fimetarius_11.jpg,Bisnius,Bisnius,"[('Philonthus', 7.0829306e-06), ('Gabrius', 0.00017184953), ('Bisnius', 0.99982041)]"
108,images_genus/Bisnius/Bisnius fimetarius_12.jpg,Bisnius,Bisnius,"[('Gabrius', 9.3994306e-09), ('Philonthus', 2.0783516e-07), ('Bisnius', 0.99999976)]"
109,images_genus/Bisnius/Bisnius fimetarius_13.jpg,Bisnius,Bisnius,"[('Gabrius', 1.2023276e-07), ('Philonthus', 5.1725315e-06), ('Bisnius', 0.99999475)]"
110,images_genus/Bisnius/Bisnius fimetarius_14.jpg,Bisnius,Bisnius,"[('Rugilus', 1.4576242e-08), ('Philonthus', 1.0010726e-07), ('Bisnius', 0.99999988)]"
111,images_genus/Bisnius/Bisnius fimetarius_15.jpg,Bisnius,Bisnius,"[('Philonthus', 4.9121189e-07), ('Gabrius', 1.3520643e-06), ('Bisnius', 0.99999797)]"
112,images_genus/Bisnius/Bisnius fimetarius_16.jpg,Bisnius,Bisnius,"[('Gabrius', 4.7655453e-06), ('Philonthus', 0.48641494), ('Bisnius', 0.51357633)]"
113,images_genus/Bisnius/Bisnius fimetarius_17.jpg,Bisnius,Bisnius,"[('Rugilus', 1.4834423e-08), ('Philonthus', 3.5627734e-06), ('Bisnius', 0.99999642)]"
114,images_genus/Bisnius/Bisnius fimetarius_18.jpg,Bisnius,Bisnius,"[('Rugilus', 9.3535168e-10), ('Philonthus', 3.8143008e-07), ('Bisnius', 0.99999964)]"
115,images_genus/Bisnius/Bisnius fimetarius_19.jpg,Bisnius,Bisnius,"[('Philonthus', 3.9988383e-05), ('Gabrius', 0.0062174844), ('Bisnius', 0.99373794)]"
116,images_genus/Bisnius/Bisnius fimetarius_2.jpg,Bisnius,Bisnius,"[('Rugilus', 6.2432107e-08), ('Philonthus', 1.9233671e-07), ('Bisnius', 0.99999964)]"
117,images_genus/Bisnius/Bisnius fimetarius_20.jpg,Bisnius,Bisnius,"[('Gabrius', 5.1826605e-06), ('Philonthus', 7.1886279e-06), ('Bisnius', 0.99998736)]"
118,images_genus/Bisnius/Bisnius fimetarius_21.jpg,Bisnius,Bisnius,"[('Philonthus', 7.0293322e-06), ('Gabrius', 4.7236812e-05), ('Bisnius', 0.99994528)]"
119,images_genus/Bisnius/Bisnius fimetarius_22.jpg,Bisnius,Bisnius,"[('Gabrius', 6.2478854e-08), ('Philonthus', 2.8129312e-05), ('Bisnius', 0.99997175)]"
120,images_genus/Bisnius/Bisnius fimetarius_23.jpg,Bisnius,Bisnius,"[('Philonthus', 1.1209248e-06), ('Rugilus', 2.012906e-06), ('Bisnius', 0.99999666)]"
121,images_genus/Bisnius/Bisnius fimetarius_24.jpg,Bisnius,Bisnius,"[('Gabrius', 1.6223272e-07), ('Philonthus', 2.2208901e-06), ('Bisnius', 0.99999762)]"
122,images_genus/Bisnius/Bisnius fimetarius_25.jpg,Bisnius,Bisnius,"[('Rugilus', 1.0026501e-09), ('Philonthus', 3.2170917e-08), ('Bisnius', 1.0)]"
123,images_genus/Bisnius/Bisnius fimetarius_26.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 2.7797566e-06), ('Cafius', 3.5308246e-06), ('Bisnius', 0.99999034)]"
124,images_genus/Bisnius/Bisnius fimetarius_27.jpg,Bisnius,Bisnius,"[('Rugilus', 4.6924821e-08), ('Philonthus', 5.2985793e-06), ('Bisnius', 0.99999475)]"
125,images_genus/Bisnius/Bisnius fimetarius_28.jpg,Bisnius,Bisnius,"[('Gabrius', 6.7528931e-06), ('Philonthus', 0.00010194712), ('Bisnius', 0.99989033)]"
126,images_genus/Bisnius/Bisnius fimetarius_29.jpg,Bisnius,Bisnius,"[('Gabrius', 8.6166921e-07), ('Philonthus', 2.8260714e-05), ('Bisnius', 0.99997067)]"
127,images_genus/Bisnius/Bisnius fimetarius_3.jpg,Bisnius,Bisnius,"[('Philonthus', 9.9185036e-07), ('Gabrius', 5.377799e-06), ('Bisnius', 0.99999309)]"
128,images_genus/Bisnius/Bisnius fimetarius_4.jpg,Bisnius,Bisnius,"[('Rugilus', 4.8543665e-08), ('Philonthus', 1.9915358e-05), ('Bisnius', 0.99998009)]"
129,images_genus/Bisnius/Bisnius fimetarius_5.jpg,Bisnius,Bisnius,"[('Philonthus', 1.3358366e-06), ('Gabrius', 3.326264e-05), ('Bisnius', 0.99996519)]"
130,images_genus/Bisnius/Bisnius fimetarius_6.jpg,Bisnius,Bisnius,"[('Gabrius', 1.7191594e-07), ('Philonthus', 3.466028e-07), ('Bisnius', 0.9999994)]"
131,images_genus/Bisnius/Bisnius fimetarius_7.jpg,Bisnius,Bisnius,"[('Rugilus', 1.8885554e-08), ('Philonthus', 2.2541582e-07), ('Bisnius', 0.99999976)]"
132,images_genus/Bisnius/Bisnius fimetarius_8.jpg,Bisnius,Bisnius,"[('Rugilus', 3.6543939e-09), ('Philonthus', 0.00028405178), ('Bisnius', 0.99971598)]"
133,images_genus/Bisnius/Bisnius fimetarius_9.jpg,Bisnius,Bisnius,"[('Gabrius', 3.3033566e-06), ('Philonthus', 8.0912214e-06), ('Bisnius', 0.9999882)]"
134,images_genus/Bisnius/Bisnius nitidulus_0.jpg,Bisnius,Bisnius,"[('Neobisnius', 5.6278055e-05), ('Gabrius', 0.002187385), ('Bisnius', 0.99770617)]"
135,images_genus/Bisnius/Bisnius nitidulus_1.jpg,Bisnius,Gabrius,"[('Philonthus', 0.0021590267), ('Bisnius', 0.016370347), ('Gabrius', 0.98145825)]"
136,images_genus/Bisnius/Bisnius nitidulus_10.jpg,Bisnius,Bisnius,"[('Othius', 1.969629e-07), ('Philonthus', 1.6967499e-05), ('Bisnius', 0.99998283)]"
137,images_genus/Bisnius/Bisnius nitidulus_11.jpg,Bisnius,Bisnius,"[('Rugilus', 3.9465577e-09), ('Philonthus', 2.3816717e-07), ('Bisnius', 0.99999976)]"
138,images_genus/Bisnius/Bisnius nitidulus_12.jpg,Bisnius,Bisnius,"[('Philonthus', 0.00015740292), ('Gabrius', 0.10042484), ('Bisnius', 0.89923412)]"
139,images_genus/Bisnius/Bisnius nitidulus_13.jpg,Bisnius,Bisnius,"[('Gabrius', 1.7580767e-05), ('Philonthus', 0.00073078164), ('Bisnius', 0.99922752)]"
140,images_genus/Bisnius/Bisnius nitidulus_2.jpg,Bisnius,Bisnius,"[('Gabrius', 4.8324553e-09), ('Philonthus', 2.5334121e-08), ('Bisnius', 1.0)]"
141,images_genus/Bisnius/Bisnius nitidulus_3.jpg,Bisnius,Bisnius,"[('Philonthus', 3.2488299e-06), ('Othius', 5.7748825e-06), ('Bisnius', 0.99998474)]"
142,images_genus/Bisnius/Bisnius nitidulus_4.jpg,Bisnius,Bisnius,"[('Rugilus', 6.7361918e-07), ('Philonthus', 0.0057290439), ('Bisnius', 0.99426866)]"
143,images_genus/Bisnius/Bisnius nitidulus_5.jpg,Bisnius,Bisnius,"[('Sunius', 0.00016124925), ('Rugilus', 0.0041910582), ('Bisnius', 0.99537402)]"
144,images_genus/Bisnius/Bisnius nitidulus_6.jpg,Bisnius,Bisnius,"[('Othius', 3.3984309e-06), ('Gabrius', 4.5858964e-05), ('Bisnius', 0.9999454)]"
145,images_genus/Bisnius/Bisnius nitidulus_7.jpg,Bisnius,Bisnius,"[('Philonthus', 1.1252891e-05), ('Gabrius', 0.00016024477), ('Bisnius', 0.99981946)]"
