,Filename,Label,Prediction1,Prediction3
49,images_species/Philonthus splendens/Philonthus splendens_5.jpg,Philonthus splendens,Philonthus splendens,"[('Quedius truncicola', 9.755364e-10), ('Philonthus politus', 2.0808566e-09), ('Philonthus splendens', 1.0)]"
50,images_species/Philonthus splendens/Philonthus splendens_6.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus politus', 5.735795e-07), ('Philonthus addendus', 1.0420168e-05), ('Philonthus splendens', 0.99998856)]"
51,images_species/Philonthus splendens/Philonthus splendens_7.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 1.8980992e-09), ('Philonthus addendus', 8.936988e-08), ('Philonthus splendens', 0.9999999)]"
52,images_species/Philonthus splendens/Philonthus splendens_8.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 2.0570695e-05), ('Creophilus maxillosus', 0.00019221332), ('Philonthus splendens', 0.9997702)]"
53,images_species/Philonthus splendens/Philonthus splendens_9.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus tenuicornis', 0.09913958), ('Philonthus succicola', 0.15479219), ('Philonthus splendens', 0.72019833)]"
54,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_0.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 1.4574243e-07), ('Medon apicalis', 3.9112524e-06), ('Pseudomedon obscurellus', 0.9999958)]"
55,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_1.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 0.0013302786), ('Pseudomedon obsoletus', 0.08530843), ('Pseudomedon obscurellus', 0.9133604)]"
56,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_10.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Heterothops dissimilis', 6.4233936e-06), ('Sunius melanocephalus', 0.0006178154), ('Pseudomedon obscurellus', 0.9993723)]"
57,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_11.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 5.5408674e-07), ('Pseudomedon obsoletus', 0.000110206354), ('Pseudomedon obscurellus', 0.99988866)]"
58,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_12.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 1.1637961e-08), ('Pseudomedon obsoletus', 9.987382e-08), ('Pseudomedon obscurellus', 0.9999999)]"
59,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_13.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 4.206621e-05), ('Pseudomedon obsoletus', 0.00031434422), ('Pseudomedon obscurellus', 0.99964106)]"
60,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_2.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 1.0188646e-07), ('Pseudomedon obsoletus', 0.00019780097), ('Pseudomedon obscurellus', 0.9998022)]"
61,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_3.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 4.465326e-05), ('Pseudomedon obsoletus', 0.0035724419), ('Pseudomedon obscurellus', 0.9963791)]"
62,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_4.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 1.3294997e-06), ('Medon apicalis', 0.0021491263), ('Pseudomedon obscurellus', 0.99784946)]"
63,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_5.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 3.9820738e-05), ('Medon apicalis', 0.00025211705), ('Pseudomedon obscurellus', 0.99970704)]"
64,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_6.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 6.031803e-07), ('Pseudomedon obsoletus', 2.1978908e-06), ('Pseudomedon obscurellus', 0.99999714)]"
65,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_7.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 4.054089e-09), ('Pseudomedon obsoletus', 8.310699e-08), ('Pseudomedon obscurellus', 0.9999999)]"
66,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_8.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 1.3920455e-05), ('Sunius melanocephalus', 2.7257578e-05), ('Pseudomedon obscurellus', 0.99995863)]"
67,images_species/Pseudomedon obscurellus/Pseudomedon obscurellus_9.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 5.3130075e-06), ('Pseudomedon obsoletus', 2.1327518e-05), ('Pseudomedon obscurellus', 0.9999732)]"
68,images_species/Staphylinus erythropterus/Staphylinus erythropterus_0.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Platydracus latebricola', 4.4496664e-06), ('Platydracus stercorarius', 4.1154828e-05), ('Staphylinus erythropterus', 0.99994755)]"
69,images_species/Staphylinus erythropterus/Staphylinus erythropterus_1.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Staphylinus dimidiaticornis', 2.3432625e-05), ('Tasgius morsitans', 4.5147888e-05), ('Staphylinus erythropterus', 0.99991846)]"
70,images_species/Staphylinus erythropterus/Staphylinus erythropterus_2.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Staphylinus dimidiaticornis', 0.00029871697), ('Staphylinus caesareus', 0.00035323424), ('Staphylinus erythropterus', 0.9993006)]"
71,images_species/Staphylinus erythropterus/Staphylinus erythropterus_3.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Nudobius lentus', 8.6526325e-06), ('Staphylinus dimidiaticornis', 1.3310314e-05), ('Staphylinus erythropterus', 0.9999621)]"
72,images_species/Lobrathium multipunctum/Lobrathium multipunctum_0.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 1.5644019e-06), ('Lathrobium fulvipenne', 2.707102e-06), ('Lobrathium multipunctum', 0.9999931)]"
73,images_species/Lobrathium multipunctum/Lobrathium multipunctum_1.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Rugilus rufipes', 1.41899345e-05), ('Medon castaneus', 6.327967e-05), ('Lobrathium multipunctum', 0.9999032)]"
74,images_species/Lobrathium multipunctum/Lobrathium multipunctum_10.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium fulvipenne', 0.0019552356), ('Lathrobium rufipenne', 0.012135709), ('Lobrathium multipunctum', 0.98360115)]"
75,images_species/Lobrathium multipunctum/Lobrathium multipunctum_2.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium dilutum', 0.009723664), ('Atrecus longiceps', 0.06899896), ('Lobrathium multipunctum', 0.9094145)]"
76,images_species/Lobrathium multipunctum/Lobrathium multipunctum_3.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium geminum', 2.72367e-07), ('Lathrobium fulvipenne', 1.1363642e-05), ('Lobrathium multipunctum', 0.99998784)]"
77,images_species/Lobrathium multipunctum/Lobrathium multipunctum_4.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 2.6210225e-06), ('Lathrobium pallidum', 1.559926e-05), ('Lobrathium multipunctum', 0.9999808)]"
78,images_species/Lobrathium multipunctum/Lobrathium multipunctum_5.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium dilutum', 0.001556768), ('Lathrobium pallidum', 0.012036558), ('Lobrathium multipunctum', 0.98565084)]"
79,images_species/Lobrathium multipunctum/Lobrathium multipunctum_6.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium dilutum', 1.8024189e-06), ('Atrecus longiceps', 3.5675644e-06), ('Lobrathium multipunctum', 0.9999927)]"
80,images_species/Lobrathium multipunctum/Lobrathium multipunctum_7.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium geminum', 1.396891e-06), ('Lathrobium fulvipenne', 2.1379842e-06), ('Lobrathium multipunctum', 0.999995)]"
81,images_species/Lobrathium multipunctum/Lobrathium multipunctum_8.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium geminum', 1.9091044e-07), ('Medon castaneus', 6.4541746e-07), ('Lobrathium multipunctum', 0.9999989)]"
82,images_species/Lobrathium multipunctum/Lobrathium multipunctum_9.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium pallidum', 0.00018779477), ('Atrecus longiceps', 0.00046688452), ('Lobrathium multipunctum', 0.9992042)]"
83,images_species/Philonthus nitidicollis/Philonthus nitidicollis_0.jpg,Philonthus nitidicollis,Philonthus salinus,"[('Philonthus varians', 0.16297562), ('Philonthus carbonarius', 0.16575761), ('Philonthus salinus', 0.44098324)]"
84,images_species/Xantholinus dvoraki/Xantholinus dvoraki_0.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus tricolor', 2.7887994e-08), ('Xantholinus gallicus', 0.002674781), ('Xantholinus dvoraki', 0.9973252)]"
85,images_species/Xantholinus dvoraki/Xantholinus dvoraki_1.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus laevigatus', 6.290791e-08), ('Xantholinus gallicus', 0.006002684), ('Xantholinus dvoraki', 0.9939971)]"
86,images_species/Xantholinus dvoraki/Xantholinus dvoraki_2.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus laevigatus', 1.3188312e-06), ('Xantholinus gallicus', 0.00033400257), ('Xantholinus dvoraki', 0.99966466)]"
87,images_species/Lathrobium geminum/Lathrobium geminum_0.jpg,Lathrobium geminum,Lathrobium geminum,"[('Philonthus rectangulus', 8.356369e-05), ('Lathrobium elongatum', 0.0007523658), ('Lathrobium geminum', 0.99915504)]"
88,images_species/Lathrobium geminum/Lathrobium geminum_1.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium brunnipes', 1.4869184e-05), ('Lathrobium elongatum', 3.1456577e-05), ('Lathrobium geminum', 0.99994934)]"
89,images_species/Lathrobium geminum/Lathrobium geminum_2.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium brunnipes', 1.8950732e-05), ('Lathrobium elongatum', 0.0011907695), ('Lathrobium geminum', 0.9987865)]"
90,images_species/Lathrobium geminum/Lathrobium geminum_3.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 1.9760669e-06), ('Lathrobium elongatum', 4.53098e-05), ('Lathrobium geminum', 0.9999516)]"
91,images_species/Lathrobium geminum/Lathrobium geminum_4.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 4.556642e-05), ('Achenium humile', 5.2077154e-05), ('Lathrobium geminum', 0.9998667)]"
92,images_species/Lathrobium geminum/Lathrobium geminum_5.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 0.0004373286), ('Lathrobium elongatum', 0.31643084), ('Lathrobium geminum', 0.6829882)]"
93,images_species/Lathrobium geminum/Lathrobium geminum_6.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lobrathium multipunctum', 0.0006026212), ('Lathrobium elongatum', 0.0088403085), ('Lathrobium geminum', 0.9898571)]"
94,images_species/Lathrobium geminum/Lathrobium geminum_7.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium elongatum', 3.5608225e-06), ('Lathrobium fulvipenne', 0.00013192234), ('Lathrobium geminum', 0.9998635)]"
95,images_species/Lathrobium geminum/Lathrobium geminum_8.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 1.0642473e-05), ('Lathrobium elongatum', 1.3153512e-05), ('Lathrobium geminum', 0.9999659)]"
96,images_species/Paederus riparius/Paederus riparius_0.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 7.7526005e-07), ('Paederus fuscipes', 3.4391312e-06), ('Paederus riparius', 0.9999944)]"
97,images_species/Paederus riparius/Paederus riparius_1.jpg,Paederus riparius,Paederus riparius,"[('Staphylinus caesareus', 2.8298644e-05), ('Paederus fuscipes', 0.00014251689), ('Paederus riparius', 0.9997135)]"
98,images_species/Paederus riparius/Paederus riparius_10.jpg,Paederus riparius,Paederus riparius,"[('Paederidus ruficollis', 0.00023142314), ('Paederus littoralis', 0.0009452969), ('Paederus riparius', 0.99881506)]"
99,images_species/Paederus riparius/Paederus riparius_11.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 1.6224423e-07), ('Paederus littoralis', 7.416251e-07), ('Paederus riparius', 0.9999989)]"
100,images_species/Paederus riparius/Paederus riparius_12.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 8.2159595e-08), ('Paederus fuscipes', 1.8968593e-07), ('Paederus riparius', 0.99999964)]"
101,images_species/Paederus riparius/Paederus riparius_13.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 1.7795658e-07), ('Paederus littoralis', 2.686676e-06), ('Paederus riparius', 0.999997)]"
102,images_species/Paederus riparius/Paederus riparius_14.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 4.7597687e-06), ('Paederus fuscipes', 3.7457234e-05), ('Paederus riparius', 0.9999491)]"
103,images_species/Paederus riparius/Paederus riparius_15.jpg,Paederus riparius,Paederus riparius,"[('Staphylinus caesareus', 2.1616446e-05), ('Paederus littoralis', 0.00023373455), ('Paederus riparius', 0.9997118)]"
104,images_species/Paederus riparius/Paederus riparius_16.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 5.8198625e-06), ('Paederus fuscipes', 0.00047510123), ('Paederus riparius', 0.99950194)]"
105,images_species/Paederus riparius/Paederus riparius_17.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.5331406e-06), ('Staphylinus erythropterus', 1.6117543e-06), ('Paederus riparius', 0.9999932)]"
106,images_species/Paederus riparius/Paederus riparius_18.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 2.873073e-06), ('Paederus fuscipes', 1.25754e-05), ('Paederus riparius', 0.9999815)]"
107,images_species/Paederus riparius/Paederus riparius_19.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.5016739e-05), ('Paederus fuscipes', 7.098152e-05), ('Paederus riparius', 0.99990857)]"
108,images_species/Paederus riparius/Paederus riparius_2.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 3.290674e-05), ('Paederus littoralis', 0.0016051404), ('Paederus riparius', 0.99832827)]"
109,images_species/Paederus riparius/Paederus riparius_20.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 1.8594219e-06), ('Paederus littoralis', 4.250657e-06), ('Paederus riparius', 0.99999225)]"
110,images_species/Paederus riparius/Paederus riparius_21.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 1.3712978e-06), ('Paederus littoralis', 1.9912384e-06), ('Paederus riparius', 0.9999962)]"
111,images_species/Paederus riparius/Paederus riparius_22.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.1663491e-05), ('Paederus fuscipes', 1.7094735e-05), ('Paederus riparius', 0.999956)]"
112,images_species/Paederus riparius/Paederus riparius_23.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 6.7272804e-06), ('Paederus fuscipes', 0.00020338327), ('Paederus riparius', 0.99978775)]"
113,images_species/Paederus riparius/Paederus riparius_24.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 1.153995e-07), ('Paederus fuscipes', 3.3762005e-06), ('Paederus riparius', 0.9999963)]"
114,images_species/Paederus riparius/Paederus riparius_25.jpg,Paederus riparius,Paederus riparius,"[('Staphylinus erythropterus', 8.486898e-06), ('Paederus littoralis', 0.00022012196), ('Paederus riparius', 0.99974805)]"
