,Filename,Label,Prediction1,Prediction3
24,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_10.jpg,Sunius,Sunius,"[('Othius', 1.0737387e-10), ('Medon', 7.0998124e-10), ('Sunius', 1.0)]"
25,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_2.jpg,Sunius,Sunius,"[('Pseudomedon', 5.1652535e-07), ('Medon', 1.9863792e-05), ('Sunius', 0.9999795)]"
26,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_3.jpg,Sunius,Sunius,"[('Medon', 0.00010435457), ('Pseudomedon', 0.00024755663), ('Sunius', 0.99964714)]"
27,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_4.jpg,Sunius,Sunius,"[('Medon', 4.4215394e-08), ('Othius', 1.7322424e-07), ('Sunius', 0.9999999)]"
28,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_5.jpg,Sunius,Sunius,"[('Lathrobium', 5.918206e-11), ('Othius', 8.9478317e-07), ('Sunius', 0.99999905)]"
29,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_6.jpg,Sunius,Sunius,"[('Medon', 1.0959907e-09), ('Othius', 2.4371474e-09), ('Sunius', 1.0)]"
30,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_7.jpg,Sunius,Sunius,"[('Othius', 3.0992325e-08), ('Medon', 1.8892591e-07), ('Sunius', 0.99999976)]"
31,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_8.jpg,Sunius,Sunius,"[('Pseudomedon', 9.993446e-07), ('Medon', 3.9660017e-06), ('Sunius', 0.999995)]"
32,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_9.jpg,Sunius,Sunius,"[('Othius', 6.6733814e-06), ('Medon', 1.1592468e-05), ('Sunius', 0.9999802)]"
33,images_genus_shuffled_aspect_416/Platydracus/Platydracus fulvipes_0.jpg,Platydracus,Platydracus,"[('Emus', 0.00417706), ('Velleius', 0.012851283), ('Platydracus', 0.9792675)]"
34,images_genus_shuffled_aspect_416/Platydracus/Platydracus fulvipes_1.jpg,Platydracus,Platydracus,"[('Emus', 1.1190865e-05), ('Velleius', 6.739931e-05), ('Platydracus', 0.9999082)]"
35,images_genus_shuffled_aspect_416/Platydracus/Platydracus fulvipes_2.jpg,Platydracus,Platydracus,"[('Velleius', 0.00024669146), ('Staphylinus', 0.0007525821), ('Platydracus', 0.9988362)]"
36,images_genus_shuffled_aspect_416/Platydracus/Platydracus latebricola_0.jpg,Platydracus,Platydracus,"[('Staphylinus', 0.00033128296), ('Ocypus', 0.0005526564), ('Platydracus', 0.9983871)]"
37,images_genus_shuffled_aspect_416/Platydracus/Platydracus latebricola_1.jpg,Platydracus,Platydracus,"[('Staphylinus', 4.4988983e-06), ('Megalinus', 1.2230125e-05), ('Platydracus', 0.99998176)]"
38,images_genus_shuffled_aspect_416/Platydracus/Platydracus stercorarius_0.jpg,Platydracus,Platydracus,"[('Megalinus', 7.213785e-05), ('Staphylinus', 0.012899686), ('Platydracus', 0.9870265)]"
39,images_genus_shuffled_aspect_416/Platydracus/Platydracus stercorarius_1.jpg,Platydracus,Platydracus,"[('Megalinus', 1.7740551e-09), ('Staphylinus', 7.778953e-08), ('Platydracus', 0.9999999)]"
40,images_genus_shuffled_aspect_416/Platydracus/Platydracus stercorarius_2.jpg,Platydracus,Platydracus,"[('Megalinus', 1.0088206e-08), ('Staphylinus', 1.4580669e-05), ('Platydracus', 0.99998546)]"
41,images_genus_shuffled_aspect_416/Platydracus/Platydracus stercorarius_3.jpg,Platydracus,Platydracus,"[('Dinothenarus', 8.364187e-08), ('Staphylinus', 6.6691414e-06), ('Platydracus', 0.9999932)]"
42,images_genus_shuffled_aspect_416/Platydracus/Platydracus stercorarius_4.jpg,Platydracus,Platydracus,"[('Megalinus', 5.5306526e-05), ('Staphylinus', 0.3879658), ('Platydracus', 0.611975)]"
43,images_genus_shuffled_aspect_416/Atrecus/Atrecus affinis_0.jpg,Atrecus,Atrecus,"[('Nudobius', 1.1448619e-08), ('Lobrathium', 8.0467146e-08), ('Atrecus', 0.9999999)]"
44,images_genus_shuffled_aspect_416/Atrecus/Atrecus affinis_1.jpg,Atrecus,Atrecus,"[('Lobrathium', 8.3780196e-07), ('Nudobius', 9.177083e-07), ('Atrecus', 0.9999981)]"
45,images_genus_shuffled_aspect_416/Atrecus/Atrecus affinis_2.jpg,Atrecus,Atrecus,"[('Nudobius', 2.2220994e-11), ('Lobrathium', 1.113942e-10), ('Atrecus', 1.0)]"
46,images_genus_shuffled_aspect_416/Atrecus/Atrecus affinis_3.jpg,Atrecus,Atrecus,"[('Othius', 4.834739e-10), ('Lithocharis', 2.2477977e-09), ('Atrecus', 1.0)]"
47,images_genus_shuffled_aspect_416/Atrecus/Atrecus longiceps_0.jpg,Atrecus,Atrecus,"[('Gyrohypnus', 3.018636e-05), ('Lobrathium', 0.00064372236), ('Atrecus', 0.99932575)]"
48,images_genus_shuffled_aspect_416/Atrecus/Atrecus longiceps_1.jpg,Atrecus,Atrecus,"[('Othius', 1.5775004e-07), ('Lobrathium', 4.950581e-07), ('Atrecus', 0.9999993)]"
49,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_0.jpg,Paederidus,Paederidus,"[('Paederus', 1.4853471e-06), ('Philonthus', 1.15669845e-05), ('Paederidus', 0.9999864)]"
50,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_1.jpg,Paederidus,Paederidus,"[('Paederus', 6.2477375e-06), ('Tetartopeus', 1.2924765e-05), ('Paederidus', 0.99997187)]"
51,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_10.jpg,Paederidus,Paederidus,"[('Rugilus', 8.106268e-07), ('Paederus', 7.2507423e-06), ('Paederidus', 0.99999166)]"
52,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_11.jpg,Paederidus,Paederidus,"[('Rugilus', 2.624952e-07), ('Paederus', 2.9668697e-06), ('Paederidus', 0.99999654)]"
53,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_12.jpg,Paederidus,Paederidus,"[('Rugilus', 1.9208437e-07), ('Paederus', 2.0464797e-05), ('Paederidus', 0.999979)]"
54,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_13.jpg,Paederidus,Paederidus,"[('Rugilus', 2.5487688e-07), ('Paederus', 5.926868e-07), ('Paederidus', 0.99999857)]"
55,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_14.jpg,Paederidus,Paederidus,"[('Rugilus', 1.3414737e-07), ('Paederus', 3.9227016e-06), ('Paederidus', 0.9999958)]"
56,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_15.jpg,Paederidus,Paederidus,"[('Rugilus', 4.812848e-08), ('Paederus', 3.4057553e-06), ('Paederidus', 0.9999964)]"
57,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_16.jpg,Paederidus,Paederidus,"[('Rugilus', 9.5031226e-08), ('Paederus', 7.9473075e-06), ('Paederidus', 0.9999918)]"
58,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_17.jpg,Paederidus,Paederidus,"[('Bisnius', 1.865603e-07), ('Paederus', 2.27009e-06), ('Paederidus', 0.9999974)]"
59,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_18.jpg,Paederidus,Paederidus,"[('Paederus', 1.7945526e-05), ('Philonthus', 2.0745827e-05), ('Paederidus', 0.99995947)]"
60,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_19.jpg,Paederidus,Paederidus,"[('Acylophorus', 3.5840307e-07), ('Paederus', 2.8924903e-06), ('Paederidus', 0.99999666)]"
61,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_2.jpg,Paederidus,Paederidus,"[('Rugilus', 2.583105e-07), ('Paederus', 4.1320577e-06), ('Paederidus', 0.99999535)]"
62,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_20.jpg,Paederidus,Paederidus,"[('Paederus', 5.612776e-06), ('Philonthus', 9.300273e-06), ('Paederidus', 0.99998236)]"
63,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_21.jpg,Paederidus,Paederidus,"[('Paederus', 9.600937e-06), ('Rugilus', 5.75964e-05), ('Paederidus', 0.99992573)]"
64,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_22.jpg,Paederidus,Paederidus,"[('Rugilus', 2.5181086e-07), ('Paederus', 3.068504e-06), ('Paederidus', 0.9999964)]"
65,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_23.jpg,Paederidus,Paederidus,"[('Philonthus', 1.0759719e-06), ('Paederus', 5.1097118e-06), ('Paederidus', 0.99999297)]"
66,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_3.jpg,Paederidus,Paederidus,"[('Paederus', 2.5512707e-05), ('Tetartopeus', 0.00014876953), ('Paederidus', 0.999796)]"
67,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_4.jpg,Paederidus,Paederidus,"[('Philonthus', 8.271783e-06), ('Paederus', 1.1195586e-05), ('Paederidus', 0.9999801)]"
68,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_5.jpg,Paederidus,Paederidus,"[('Philonthus', 4.03616e-07), ('Paederus', 2.6483147e-05), ('Paederidus', 0.9999727)]"
69,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_6.jpg,Paederidus,Paederidus,"[('Rugilus', 2.4269326e-07), ('Paederus', 8.343075e-06), ('Paederidus', 0.9999912)]"
70,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_7.jpg,Paederidus,Paederidus,"[('Rugilus', 3.9677883e-07), ('Paederus', 1.9597678e-06), ('Paederidus', 0.9999976)]"
71,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_8.jpg,Paederidus,Paederidus,"[('Acylophorus', 3.0603357e-07), ('Paederus', 2.2375646e-06), ('Paederidus', 0.999997)]"
72,images_genus_shuffled_aspect_416/Paederidus/Paederidus ruficollis_9.jpg,Paederidus,Paederidus,"[('Paederus', 5.126041e-06), ('Philonthus', 6.3825337e-06), ('Paederidus', 0.9999839)]"
73,images_genus_shuffled_aspect_416/Achenium/Achenium humile_0.jpg,Achenium,Achenium,"[('Gyrohypnus', 9.6560065e-11), ('Megalinus', 2.2128212e-10), ('Achenium', 1.0)]"
74,images_genus_shuffled_aspect_416/Achenium/Achenium humile_1.jpg,Achenium,Achenium,"[('Gyrohypnus', 4.3574716e-10), ('Megalinus', 1.02378435e-08), ('Achenium', 1.0)]"
75,images_genus_shuffled_aspect_416/Achenium/Achenium humile_2.jpg,Achenium,Achenium,"[('Euryporus', 1.6428553e-10), ('Megalinus', 1.4800413e-09), ('Achenium', 1.0)]"
76,images_genus_shuffled_aspect_416/Achenium/Achenium humile_3.jpg,Achenium,Achenium,"[('Lobrathium', 1.0545038e-07), ('Lathrobium', 3.5647138e-06), ('Achenium', 0.9999963)]"
77,images_genus_shuffled_aspect_416/Othius/Othius angustus_0.jpg,Othius,Othius,"[('Lathrobium', 3.6414945e-05), ('Xantholinus', 8.707944e-05), ('Othius', 0.99984574)]"
78,images_genus_shuffled_aspect_416/Othius/Othius angustus_1.jpg,Othius,Othius,"[('Quedius', 0.00038915177), ('Gyrohypnus', 0.0011029993), ('Othius', 0.9979202)]"
79,images_genus_shuffled_aspect_416/Othius/Othius angustus_2.jpg,Othius,Othius,"[('Philonthus', 1.146924e-07), ('Sunius', 8.931691e-06), ('Othius', 0.9999907)]"
80,images_genus_shuffled_aspect_416/Othius/Othius angustus_3.jpg,Othius,Othius,"[('Erichsonius', 6.7207e-06), ('Atrecus', 1.41747e-05), ('Othius', 0.99997246)]"
81,images_genus_shuffled_aspect_416/Othius/Othius angustus_4.jpg,Othius,Othius,"[('Xantholinus', 4.230365e-06), ('Sunius', 0.0011752191), ('Othius', 0.9988201)]"
82,images_genus_shuffled_aspect_416/Othius/Othius angustus_5.jpg,Othius,Othius,"[('Philonthus', 5.0683127e-05), ('Erichsonius', 0.0013888766), ('Othius', 0.99849796)]"
83,images_genus_shuffled_aspect_416/Othius/Othius angustus_6.jpg,Othius,Philonthus,"[('Erichsonius', 0.1334516), ('Ochthephilum', 0.20355684), ('Philonthus', 0.34511903)]"
84,images_genus_shuffled_aspect_416/Othius/Othius angustus_7.jpg,Othius,Othius,"[('Xantholinus', 1.9441052e-07), ('Sunius', 3.5766489e-06), ('Othius', 0.9999962)]"
85,images_genus_shuffled_aspect_416/Othius/Othius angustus_8.jpg,Othius,Othius,"[('Xantholinus', 5.254632e-08), ('Sunius', 7.4877613e-07), ('Othius', 0.9999993)]"
86,images_genus_shuffled_aspect_416/Othius/Othius punctulatus_0.jpg,Othius,Othius,"[('Ocypus', 8.5522e-06), ('Quedius', 1.0523258e-05), ('Othius', 0.99998)]"
87,images_genus_shuffled_aspect_416/Othius/Othius punctulatus_1.jpg,Othius,Othius,"[('Xantholinus', 0.00326071), ('Lathrobium', 0.0036790739), ('Othius', 0.99064296)]"
88,images_genus_shuffled_aspect_416/Othius/Othius punctulatus_2.jpg,Othius,Othius,"[('Quedius', 3.776112e-06), ('Achenium', 0.00010221794), ('Othius', 0.99988246)]"
89,images_genus_shuffled_aspect_416/Othius/Othius punctulatus_3.jpg,Othius,Othius,"[('Lathrobium', 1.00849434e-07), ('Ocypus', 5.3763006e-07), ('Othius', 0.99999917)]"
90,images_genus_shuffled_aspect_416/Othius/Othius punctulatus_4.jpg,Othius,Othius,"[('Xantholinus', 6.905361e-05), ('Lathrobium', 0.003884732), ('Othius', 0.99599683)]"
91,images_genus_shuffled_aspect_416/Othius/Othius subuliformis_0.jpg,Othius,Othius,"[('Erichsonius', 1.3716298e-06), ('Lathrobium', 8.302159e-06), ('Othius', 0.99998546)]"
92,images_genus_shuffled_aspect_416/Othius/Othius subuliformis_1.jpg,Othius,Othius,"[('Sunius', 3.0933117e-07), ('Xantholinus', 5.08078e-07), ('Othius', 0.99999917)]"
93,images_genus_shuffled_aspect_416/Othius/Othius subuliformis_2.jpg,Othius,Othius,"[('Lathrobium', 0.0023852934), ('Sunius', 0.0048393463), ('Othius', 0.99096394)]"
94,images_genus_shuffled_aspect_416/Othius/Othius subuliformis_3.jpg,Othius,Othius,"[('Gabrius', 1.0796935e-05), ('Xantholinus', 7.4211595e-05), ('Othius', 0.9999033)]"
95,images_genus_shuffled_aspect_416/Othius/Othius subuliformis_4.jpg,Othius,Othius,"[('Philonthus', 3.9038883e-07), ('Xantholinus', 4.4327052e-07), ('Othius', 0.9999981)]"
96,images_genus_shuffled_aspect_416/Staphylinus/Staphylinus caesareus_0.jpg,Staphylinus,Staphylinus,"[('Tasgius', 4.045162e-05), ('Platydracus', 0.0006214613), ('Staphylinus', 0.99928254)]"
97,images_genus_shuffled_aspect_416/Staphylinus/Staphylinus caesareus_1.jpg,Staphylinus,Staphylinus,"[('Emus', 2.2589891e-05), ('Platydracus', 0.0003615551), ('Staphylinus', 0.99953043)]"
98,images_genus_shuffled_aspect_416/Staphylinus/Staphylinus dimidiaticornis_0.jpg,Staphylinus,Staphylinus,"[('Rugilus', 2.1214561e-07), ('Tasgius', 9.716889e-07), ('Staphylinus', 0.9999987)]"
99,images_genus_shuffled_aspect_416/Staphylinus/Staphylinus dimidiaticornis_1.jpg,Staphylinus,Staphylinus,"[('Rugilus', 6.61838e-08), ('Tasgius', 7.253697e-06), ('Staphylinus', 0.9999927)]"
100,images_genus_shuffled_aspect_416/Staphylinus/Staphylinus erythropterus_0.jpg,Staphylinus,Staphylinus,"[('Rugilus', 4.0800305e-08), ('Tasgius', 1.5316722e-07), ('Staphylinus', 0.99999976)]"
101,images_genus_shuffled_aspect_416/Staphylinus/Staphylinus erythropterus_1.jpg,Staphylinus,Staphylinus,"[('Lathrobium', 7.779176e-06), ('Tasgius', 1.4044295e-05), ('Staphylinus', 0.9999722)]"
102,images_genus_shuffled_aspect_416/Staphylinus/Staphylinus erythropterus_2.jpg,Staphylinus,Staphylinus,"[('Rugilus', 6.682724e-06), ('Tasgius', 5.9776947e-05), ('Staphylinus', 0.9999306)]"
103,images_genus_shuffled_aspect_416/Staphylinus/Staphylinus erythropterus_3.jpg,Staphylinus,Staphylinus,"[('Rugilus', 8.317822e-06), ('Tasgius', 1.6973261e-05), ('Staphylinus', 0.99997246)]"
104,images_genus_shuffled_aspect_416/Ontholestes/Ontholestes murinus_0.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 4.6968053e-05), ('Creophilus', 0.0003801328), ('Ontholestes', 0.9995715)]"
105,images_genus_shuffled_aspect_416/Ontholestes/Ontholestes murinus_1.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 1.5234887e-07), ('Creophilus', 1.382832e-05), ('Ontholestes', 0.99998605)]"
106,images_genus_shuffled_aspect_416/Ontholestes/Ontholestes murinus_2.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 2.8385587e-08), ('Creophilus', 5.5462866e-08), ('Ontholestes', 0.9999999)]"
107,images_genus_shuffled_aspect_416/Ontholestes/Ontholestes murinus_3.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 4.4448817e-10), ('Creophilus', 1.9007333e-09), ('Ontholestes', 1.0)]"
108,images_genus_shuffled_aspect_416/Ontholestes/Ontholestes murinus_4.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 7.290852e-08), ('Creophilus', 3.35852e-05), ('Ontholestes', 0.9999664)]"
109,images_genus_shuffled_aspect_416/Ontholestes/Ontholestes tessellatus_0.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 2.654688e-06), ('Creophilus', 1.2101961e-05), ('Ontholestes', 0.9999852)]"
110,images_genus_shuffled_aspect_416/Ontholestes/Ontholestes tessellatus_1.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 2.5621168e-05), ('Creophilus', 0.0039580986), ('Ontholestes', 0.9960162)]"
111,images_genus_shuffled_aspect_416/Ontholestes/Ontholestes tessellatus_2.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 7.485869e-05), ('Creophilus', 0.48172727), ('Ontholestes', 0.5181979)]"
112,images_genus_shuffled_aspect_416/Tasgius/Tasgius ater_0.jpg,Tasgius,Tasgius,"[('Staphylinus', 2.414214e-06), ('Ocypus', 7.821945e-05), ('Tasgius', 0.99991655)]"
113,images_genus_shuffled_aspect_416/Tasgius/Tasgius ater_1.jpg,Tasgius,Tasgius,"[('Ontholestes', 5.076636e-06), ('Ocypus', 6.991988e-06), ('Tasgius', 0.9999838)]"
114,images_genus_shuffled_aspect_416/Tasgius/Tasgius ater_2.jpg,Tasgius,Tasgius,"[('Staphylinus', 6.3321517e-07), ('Ocypus', 1.0394903e-05), ('Tasgius', 0.99998724)]"
115,images_genus_shuffled_aspect_416/Tasgius/Tasgius globulifer_0.jpg,Tasgius,Tasgius,"[('Cafius', 5.565742e-07), ('Ocypus', 0.00014484153), ('Tasgius', 0.9998542)]"
116,images_genus_shuffled_aspect_416/Tasgius/Tasgius globulifer_1.jpg,Tasgius,Tasgius,"[('Dinothenarus', 5.485976e-05), ('Ocypus', 0.004019705), ('Tasgius', 0.9958046)]"
117,images_genus_shuffled_aspect_416/Tasgius/Tasgius melanarius_0.jpg,Tasgius,Ocypus,"[('Velleius', 4.6034187e-05), ('Tasgius', 0.42101622), ('Ocypus', 0.57891995)]"
118,images_genus_shuffled_aspect_416/Tasgius/Tasgius melanarius_1.jpg,Tasgius,Tasgius,"[('Staphylinus', 5.672549e-07), ('Ocypus', 1.575799e-05), ('Tasgius', 0.99998355)]"
119,images_genus_shuffled_aspect_416/Tasgius/Tasgius melanarius_2.jpg,Tasgius,Tasgius,"[('Staphylinus', 2.8026437e-07), ('Ocypus', 4.384096e-05), ('Tasgius', 0.9999558)]"
120,images_genus_shuffled_aspect_416/Tasgius/Tasgius melanarius_3.jpg,Tasgius,Tasgius,"[('Dinothenarus', 7.794543e-08), ('Ocypus', 0.0005724564), ('Tasgius', 0.9994273)]"
121,images_genus_shuffled_aspect_416/Tasgius/Tasgius melanarius_4.jpg,Tasgius,Tasgius,"[('Staphylinus', 4.2887547e-07), ('Ocypus', 0.0004491348), ('Tasgius', 0.99954957)]"
122,images_genus_shuffled_aspect_416/Tasgius/Tasgius morsitans_0.jpg,Tasgius,Tasgius,"[('Staphylinus', 5.6498234e-06), ('Ocypus', 8.315615e-06), ('Tasgius', 0.99998176)]"
123,images_genus_shuffled_aspect_416/Tasgius/Tasgius morsitans_1.jpg,Tasgius,Tasgius,"[('Ontholestes', 2.4985695e-06), ('Ocypus', 8.700144e-05), ('Tasgius', 0.9999043)]"
124,images_genus_shuffled_aspect_416/Tasgius/Tasgius morsitans_2.jpg,Tasgius,Tasgius,"[('Ocypus', 3.296957e-06), ('Staphylinus', 5.765829e-05), ('Tasgius', 0.99993825)]"
125,images_genus_shuffled_aspect_416/Tasgius/Tasgius morsitans_3.jpg,Tasgius,Tasgius,"[('Ocypus', 8.1402084e-07), ('Staphylinus', 2.7432445e-06), ('Tasgius', 0.99999475)]"
126,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_0.jpg,Rugilus,Rugilus,"[('Astenus', 8.6834284e-08), ('Medon', 2.099698e-07), ('Rugilus', 0.99999964)]"
127,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_1.jpg,Rugilus,Rugilus,"[('Medon', 6.466879e-11), ('Bisnius', 9.404768e-11), ('Rugilus', 1.0)]"
128,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_10.jpg,Rugilus,Rugilus,"[('Medon', 1.7789584e-09), ('Astenus', 1.164438e-08), ('Rugilus', 1.0)]"
129,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_11.jpg,Rugilus,Rugilus,"[('Medon', 4.696585e-10), ('Astenus', 2.3606017e-09), ('Rugilus', 1.0)]"
130,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_12.jpg,Rugilus,Rugilus,"[('Medon', 2.635568e-11), ('Astenus', 4.359854e-07), ('Rugilus', 0.9999995)]"
131,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_13.jpg,Rugilus,Rugilus,"[('Astenus', 1.0631336e-10), ('Medon', 9.723771e-09), ('Rugilus', 1.0)]"
132,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_14.jpg,Rugilus,Rugilus,"[('Astenus', 3.1598265e-06), ('Medon', 3.3515687e-06), ('Rugilus', 0.99999225)]"
133,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_2.jpg,Rugilus,Rugilus,"[('Sunius', 3.962138e-09), ('Medon', 6.4266824e-06), ('Rugilus', 0.99999356)]"
