class,f1_score,precision,recall,support
Pseudomedon obscurellus,0.0,0.0,0.0,14.0
Quedius longicornis,0.0,0.0,0.0,7.0
Quedius simplicifrons,0.0,0.0,0.0,3.0
Neobisnius villosulus,0.8,1.0,0.67,3.0
Nudobius lentus,1.0,1.0,1.0,7.0
Ochthephilum collare,1.0,1.0,1.0,1.0
Ochthephilum fracticorne,1.0,1.0,1.0,18.0
Ocypus aeneocephalus,0.89,0.8,1.0,4.0
Ocypus brunnipes,1.0,1.0,1.0,5.0
Ocypus fuscatus,0.0,0.0,0.0,4.0
Ocypus nitens,0.75,0.6,1.0,6.0
Ocypus olens,1.0,1.0,1.0,2.0
Ocypus ophthalmicus,1.0,1.0,1.0,3.0
Ocypus picipennis,0.89,1.0,0.8,5.0
Ontholestes murinus,1.0,1.0,1.0,5.0
Ontholestes tessellatus,1.0,1.0,1.0,3.0
Othius angustus,0.67,0.83,0.56,9.0
Othius punctulatus,1.0,1.0,1.0,5.0
Othius subuliformis,0.67,0.57,0.8,5.0
Paederus fuscipes,0.97,0.93,1.0,14.0
Paederus littoralis,1.0,1.0,1.0,19.0
Paederus riparius,0.98,1.0,0.96,28.0
Phacophallus parumpunctatus,0.44,0.33,0.67,3.0
Philonthus addendus,0.71,1.0,0.56,9.0
Philonthus albipes,0.93,0.93,0.93,15.0
Philonthus alpinus,0.0,0.0,0.0,2.0
Philonthus atratus,0.94,0.89,1.0,17.0
Philonthus binotatus,0.67,1.0,0.5,2.0
Philonthus carbonarius,0.96,0.97,0.94,35.0
Philonthus cognatus,0.97,0.95,1.0,35.0
Philonthus concinnus,0.77,0.83,0.71,7.0
Philonthus confinis,0.67,0.5,1.0,1.0
Philonthus corruscus,1.0,1.0,1.0,2.0
Philonthus corvinus,0.44,0.29,1.0,4.0
Philonthus cruentatus,0.89,0.8,1.0,4.0
Philonthus debilis,0.0,0.0,0.0,10.0
Philonthus discoideus,1.0,1.0,1.0,10.0
Philonthus ebeninus,0.86,0.75,1.0,3.0
Philonthus fumarius,1.0,1.0,1.0,8.0
Philonthus furcifer,0.0,0.0,0.0,4.0
Philonthus intermedius,0.73,1.0,0.57,7.0
Philonthus jurgans,0.4,1.0,0.25,4.0
Philonthus laminatus,0.89,0.81,1.0,17.0
Philonthus lepidus,1.0,1.0,1.0,6.0
Philonthus longicornis,0.67,1.0,0.5,8.0
Philonthus mannerheimi,0.33,1.0,0.2,5.0
Philonthus marginatus,1.0,1.0,1.0,16.0
Philonthus micans,1.0,1.0,1.0,9.0
Philonthus micantoides,0.44,0.29,1.0,2.0
Philonthus nigrita,0.91,0.83,1.0,5.0
Philonthus nitidicollis,0.0,0.0,0.0,1.0
Philonthus nitidus,0.0,0.0,0.0,16.0
Philonthus politus,0.96,0.96,0.96,25.0
Philonthus punctus,0.89,0.8,1.0,4.0
Philonthus quisquiliarius,0.83,0.83,0.83,6.0
Philonthus rectangulus,0.93,1.0,0.88,8.0
Philonthus rubripennis,1.0,1.0,1.0,8.0
Philonthus rufipes,0.0,0.0,0.0,6.0
Philonthus salinus,1.0,1.0,1.0,6.0
Philonthus sanguinolentus,1.0,1.0,1.0,8.0
Philonthus splendens,1.0,1.0,1.0,17.0
Philonthus succicola,0.91,0.91,0.91,22.0
Philonthus tenuicornis,0.88,0.92,0.85,13.0
Philonthus varians,0.67,0.67,0.67,6.0
Philonthus ventralis,0.89,1.0,0.8,5.0
Platydracus fulvipes,1.0,1.0,1.0,3.0
Platydracus latebricola,1.0,1.0,1.0,2.0
Platydracus stercorarius,0.0,0.0,0.0,5.0
Pseudomedon obsoletus,0.92,0.86,1.0,6.0
Quedius auricomus,0.91,1.0,0.83,6.0
Quedius boopoides,0.67,0.5,1.0,3.0
Quedius boops,0.75,0.6,1.0,3.0
Quedius brevicornis,0.73,0.8,0.67,6.0
Quedius brevis,0.89,0.8,1.0,4.0
Quedius cinctus,1.0,1.0,1.0,7.0
Quedius cruentus,0.94,1.0,0.89,9.0
Quedius curtipennis,0.5,1.0,0.33,3.0
Quedius fulgidus,1.0,1.0,1.0,2.0
Quedius fuliginosus,0.83,1.0,0.71,7.0
Quedius fulvicollis,1.0,1.0,1.0,1.0
Quedius fumatus,0.93,1.0,0.88,8.0
Quedius infuscatus,1.0,1.0,1.0,2.0
Quedius lateralis,1.0,1.0,1.0,6.0
Quedius levicollis,0.0,0.0,0.0,4.0
Quedius lucidulus,0.94,0.89,1.0,8.0
Quedius maurorufus,0.88,0.88,0.88,8.0
Quedius maurus,0.77,0.62,1.0,5.0
Quedius mesomelinus,0.73,1.0,0.57,7.0
Quedius microps,1.0,1.0,1.0,10.0
Quedius molochinus,0.92,1.0,0.86,7.0
Quedius nigriceps,1.0,1.0,1.0,4.0
Quedius nigrocaeruleus,0.8,0.67,1.0,2.0
Quedius nitipennis,0.55,1.0,0.38,8.0
Quedius persimilis,0.73,0.8,0.67,6.0
Quedius picipes,1.0,1.0,1.0,6.0
Quedius puncticollis,0.75,0.75,0.75,8.0
Quedius scintillans,1.0,1.0,1.0,9.0
Quedius scitus,1.0,1.0,1.0,4.0
Quedius semiaeneus,0.75,0.75,0.75,4.0
Quedius semiobscurus,0.0,0.0,0.0,4.0
Quedius suturalis,1.0,1.0,1.0,8.0
Quedius truncicola,1.0,1.0,1.0,2.0
Quedius umbrinus,0.86,0.82,0.9,10.0
Quedius xanthopus,0.95,0.91,1.0,10.0
Remus sericeus,1.0,1.0,1.0,12.0
Rugilus erichsoni,0.9,0.93,0.87,15.0
Rugilus orbiculatus,0.95,0.93,0.97,29.0
Rugilus rufipes,1.0,1.0,1.0,24.0
Scopaeus laevigatus,1.0,1.0,1.0,1.0
Scopaeus minutus,0.94,1.0,0.89,9.0
Scopaeus sulcicollis,0.94,0.89,1.0,8.0
Staphylinus caesareus,0.67,1.0,0.5,2.0
Staphylinus dimidiaticornis,0.8,0.67,1.0,2.0
Staphylinus erythropterus,1.0,1.0,1.0,4.0
Sunius bicolor,0.82,0.69,1.0,9.0
Sunius melanocephalus,0.71,1.0,0.55,11.0
Tasgius ater,0.86,0.75,1.0,3.0
Tasgius globulifer,0.4,0.33,0.5,2.0
Tasgius melanarius,0.5,0.67,0.4,5.0
Tasgius morsitans,1.0,1.0,1.0,4.0
Tetartopeus quadratus,0.97,1.0,0.94,17.0
Tetartopeus terminatus,0.95,0.95,0.95,22.0
Velleius dilatatus,0.8,0.67,1.0,2.0
Xantholinus dvoraki,1.0,1.0,1.0,3.0
Xantholinus gallicus,1.0,1.0,1.0,1.0
Xantholinus laevigatus,1.0,1.0,1.0,3.0
Xantholinus linearis,0.73,0.8,0.67,6.0
Xantholinus longiventris,0.71,0.56,1.0,5.0
Xantholinus tricolor,0.93,0.88,1.0,7.0
micro avg,0.84,0.84,0.84,1644.0
