,Filename,Label,Prediction1,Prediction3
36,images_species/Astenus lyonessius/Astenus lyonessius_0.jpg,Astenus lyonessius,Astenus gracilis,"[('Astenus pulchellus', 0.00051402609), ('Astenus lyonessius', 0.01190902), ('Astenus gracilis', 0.98745918)]"
37,images_species/Astenus lyonessius/Astenus lyonessius_1.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus pulchellus', 7.7454006e-06), ('Astenus gracilis', 0.04421382), ('Astenus lyonessius', 0.95577067)]"
38,images_species/Astenus lyonessius/Astenus lyonessius_10.jpg,Astenus lyonessius,Astenus pulchellus,"[('Astenus lyonessius', 2.0446698e-05), ('Astenus gracilis', 0.024262691), ('Astenus pulchellus', 0.97571534)]"
39,images_species/Astenus lyonessius/Astenus lyonessius_11.jpg,Astenus lyonessius,Astenus gracilis,"[('Astenus lyonessius', 0.023866342), ('Astenus pulchellus', 0.11754552), ('Astenus gracilis', 0.85825479)]"
40,images_species/Astenus lyonessius/Astenus lyonessius_12.jpg,Astenus lyonessius,Astenus gracilis,"[('Astenus pulchellus', 0.0037549946), ('Astenus lyonessius', 0.48125604), ('Astenus gracilis', 0.51114172)]"
41,images_species/Astenus lyonessius/Astenus lyonessius_13.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus gracilis', 0.071134061), ('Astenus pulchellus', 0.15688683), ('Astenus lyonessius', 0.77193689)]"
42,images_species/Astenus lyonessius/Astenus lyonessius_14.jpg,Astenus lyonessius,Astenus gracilis,"[('Lathrobium rufipenne', 2.4316366e-06), ('Astenus lyonessius', 0.0048638396), ('Astenus gracilis', 0.99513346)]"
43,images_species/Astenus lyonessius/Astenus lyonessius_2.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus pulchellus', 0.0064586331), ('Astenus gracilis', 0.046078235), ('Astenus lyonessius', 0.94745195)]"
44,images_species/Astenus lyonessius/Astenus lyonessius_3.jpg,Astenus lyonessius,Astenus gracilis,"[('Scopaeus laevigatus', 5.6976372e-05), ('Astenus pulchellus', 0.0001471686), ('Astenus gracilis', 0.9997893)]"
45,images_species/Astenus lyonessius/Astenus lyonessius_4.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus pulchellus', 0.00061069382), ('Astenus gracilis', 0.42172003), ('Astenus lyonessius', 0.57753444)]"
46,images_species/Astenus lyonessius/Astenus lyonessius_5.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus pulchellus', 3.714272e-05), ('Astenus gracilis', 0.034144934), ('Astenus lyonessius', 0.96581095)]"
47,images_species/Astenus lyonessius/Astenus lyonessius_6.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus pulchellus', 0.00042904087), ('Astenus gracilis', 0.18084981), ('Astenus lyonessius', 0.81848526)]"
48,images_species/Astenus lyonessius/Astenus lyonessius_7.jpg,Astenus lyonessius,Astenus gracilis,"[('Neobisnius villosulus', 0.00040757976), ('Astenus pulchellus', 0.014781903), ('Astenus gracilis', 0.9840253)]"
49,images_species/Astenus lyonessius/Astenus lyonessius_8.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus pulchellus', 6.8596664e-06), ('Astenus gracilis', 0.23120932), ('Astenus lyonessius', 0.76877958)]"
50,images_species/Astenus lyonessius/Astenus lyonessius_9.jpg,Astenus lyonessius,Astenus gracilis,"[('Scopaeus sulcicollis', 0.00023045075), ('Astenus lyonessius', 0.12811168), ('Astenus gracilis', 0.87110209)]"
51,images_species/Astenus procerus/Astenus procerus_0.jpg,Astenus procerus,Astenus procerus,"[('Lathrobium pallidum', 1.4787099e-07), ('Astenus pulchellus', 0.31996238), ('Astenus procerus', 0.68003738)]"
52,images_species/Astenus procerus/Astenus procerus_1.jpg,Astenus procerus,Astenus pulchellus,"[('Astenus gracilis', 5.7481634e-06), ('Astenus procerus', 0.32030341), ('Astenus pulchellus', 0.67968667)]"
53,images_species/Astenus procerus/Astenus procerus_2.jpg,Astenus procerus,Astenus procerus,"[('Astenus gracilis', 5.1394511e-09), ('Astenus pulchellus', 0.00051167916), ('Astenus procerus', 0.99948835)]"
54,images_species/Astenus procerus/Astenus procerus_3.jpg,Astenus procerus,Astenus pulchellus,"[('Lathrobium dilutum', 0.00030187037), ('Astenus immacullatus', 0.21343677), ('Astenus pulchellus', 0.78586149)]"
55,images_species/Astenus procerus/Astenus procerus_4.jpg,Astenus procerus,Astenus procerus,"[('Rugilus erichsoni', 0.0022738297), ('Astenus immacullatus', 0.0936272), ('Astenus procerus', 0.90305144)]"
56,images_species/Astenus procerus/Astenus procerus_5.jpg,Astenus procerus,Astenus procerus,"[('Scopaeus sulcicollis', 9.9487538e-09), ('Astenus pulchellus', 2.5865211e-05), ('Astenus procerus', 0.99997413)]"
57,images_species/Astenus procerus/Astenus procerus_6.jpg,Astenus procerus,Astenus procerus,"[('Astenus pulchellus', 2.4730571e-05), ('Astenus immacullatus', 0.00021379851), ('Astenus procerus', 0.99976081)]"
58,images_species/Astenus pulchellus/Astenus pulchellus_0.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus procerus', 1.8374971e-06), ('Astenus gracilis', 0.00018924856), ('Astenus pulchellus', 0.99980873)]"
59,images_species/Astenus pulchellus/Astenus pulchellus_1.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus procerus', 2.9725369e-09), ('Astenus gracilis', 6.0239844e-09), ('Astenus pulchellus', 1.0)]"
60,images_species/Astenus pulchellus/Astenus pulchellus_10.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus lyonessius', 4.421814e-07), ('Astenus gracilis', 3.5434685e-05), ('Astenus pulchellus', 0.99996412)]"
61,images_species/Astenus pulchellus/Astenus pulchellus_11.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus lyonessius', 4.9068589e-05), ('Astenus gracilis', 0.028053589), ('Astenus pulchellus', 0.97187883)]"
62,images_species/Astenus pulchellus/Astenus pulchellus_2.jpg,Astenus pulchellus,Astenus pulchellus,"[('Lathrobium pallidum', 2.0604696e-09), ('Astenus gracilis', 1.3486317e-07), ('Astenus pulchellus', 0.99999988)]"
63,images_species/Astenus pulchellus/Astenus pulchellus_3.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus lyonessius', 1.0653592e-07), ('Astenus gracilis', 4.1968457e-07), ('Astenus pulchellus', 0.99999928)]"
64,images_species/Astenus pulchellus/Astenus pulchellus_4.jpg,Astenus pulchellus,Astenus pulchellus,"[('Scopaeus sulcicollis', 2.8770092e-08), ('Astenus procerus', 9.2072287e-06), ('Astenus pulchellus', 0.99999082)]"
65,images_species/Astenus pulchellus/Astenus pulchellus_5.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus lyonessius', 0.00014329849), ('Astenus gracilis', 0.0006098529), ('Astenus pulchellus', 0.99923968)]"
66,images_species/Astenus pulchellus/Astenus pulchellus_6.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus procerus', 1.537978e-09), ('Astenus gracilis', 1.5696018e-07), ('Astenus pulchellus', 0.99999988)]"
67,images_species/Astenus pulchellus/Astenus pulchellus_7.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus procerus', 6.4794041e-09), ('Astenus gracilis', 1.5192863e-07), ('Astenus pulchellus', 0.99999988)]"
68,images_species/Astenus pulchellus/Astenus pulchellus_8.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus lyonessius', 1.9849988e-08), ('Astenus gracilis', 6.5656951e-07), ('Astenus pulchellus', 0.99999928)]"
69,images_species/Astenus pulchellus/Astenus pulchellus_9.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus lyonessius', 3.1670352e-06), ('Astenus gracilis', 1.4525243e-05), ('Astenus pulchellus', 0.99998212)]"
70,images_species/Atrecus affinis/Atrecus affinis_0.jpg,Atrecus affinis,Atrecus affinis,"[('Xantholinus laevigatus', 2.6758798e-08), ('Atrecus longiceps', 1.1914811e-06), ('Atrecus affinis', 0.99999881)]"
71,images_species/Atrecus affinis/Atrecus affinis_1.jpg,Atrecus affinis,Atrecus affinis,"[('Xantholinus tricolor', 2.7357667e-09), ('Atrecus longiceps', 4.9100635e-09), ('Atrecus affinis', 1.0)]"
72,images_species/Atrecus affinis/Atrecus affinis_2.jpg,Atrecus affinis,Atrecus affinis,"[('Paederus littoralis', 3.0499269e-08), ('Paederus riparius', 3.9134993e-06), ('Atrecus affinis', 0.99999607)]"
73,images_species/Atrecus affinis/Atrecus affinis_3.jpg,Atrecus affinis,Atrecus affinis,"[('Atrecus longiceps', 1.5555272e-05), ('Othius subuliformis', 0.00074297469), ('Atrecus affinis', 0.99923992)]"
74,images_species/Atrecus longiceps/Atrecus longiceps_0.jpg,Atrecus longiceps,Atrecus longiceps,"[('Atrecus affinis', 3.2066052e-07), ('Gyrohypnus fracticornis', 1.457395e-06), ('Atrecus longiceps', 0.99999809)]"
75,images_species/Atrecus longiceps/Atrecus longiceps_1.jpg,Atrecus longiceps,Atrecus longiceps,"[('Medon ripicola', 4.6506923e-08), ('Atrecus affinis', 1.2819323e-06), ('Atrecus longiceps', 0.99999857)]"
76,images_species/Bisnius cephalotes/Bisnius cephalotes_0.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius sordidus', 1.292353e-05), ('Philonthus rectangulus', 2.4770987e-05), ('Bisnius cephalotes', 0.99995935)]"
77,images_species/Bisnius cephalotes/Bisnius cephalotes_1.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius puella', 9.6500298e-07), ('Bisnius parcus', 0.00014415893), ('Bisnius cephalotes', 0.99985385)]"
78,images_species/Bisnius cephalotes/Bisnius cephalotes_10.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 4.9337666e-07), ('Bisnius sordidus', 9.0016584e-07), ('Bisnius cephalotes', 0.99999797)]"
79,images_species/Bisnius cephalotes/Bisnius cephalotes_11.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus rectangulus', 0.00072566426), ('Bisnius sordidus', 0.031679891), ('Bisnius cephalotes', 0.96744633)]"
80,images_species/Bisnius cephalotes/Bisnius cephalotes_12.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius sordidus', 1.040704e-08), ('Bisnius parcus', 2.6533158e-07), ('Bisnius cephalotes', 0.99999976)]"
81,images_species/Bisnius cephalotes/Bisnius cephalotes_13.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius pseudoparcus', 6.2684492e-05), ('Bisnius sordidus', 0.080152392), ('Bisnius cephalotes', 0.91969228)]"
82,images_species/Bisnius cephalotes/Bisnius cephalotes_14.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Rugilus rufipes', 2.3681594e-05), ('Bisnius parcus', 0.00091450568), ('Bisnius cephalotes', 0.99905699)]"
83,images_species/Bisnius cephalotes/Bisnius cephalotes_15.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius fimetarius', 3.1306095e-06), ('Bisnius parcus', 3.8409594e-06), ('Bisnius cephalotes', 0.99999249)]"
84,images_species/Bisnius cephalotes/Bisnius cephalotes_16.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 1.2288635e-08), ('Bisnius sordidus', 9.9954705e-05), ('Bisnius cephalotes', 0.99989998)]"
85,images_species/Bisnius cephalotes/Bisnius cephalotes_2.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Quedius umbrinus', 1.4163723e-05), ('Bisnius parcus', 0.0034535443), ('Bisnius cephalotes', 0.99647647)]"
86,images_species/Bisnius cephalotes/Bisnius cephalotes_3.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 3.9770505e-08), ('Philonthus rectangulus', 9.7571039e-08), ('Bisnius cephalotes', 0.99999988)]"
87,images_species/Bisnius cephalotes/Bisnius cephalotes_4.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus succicola', 1.8134834e-06), ('Bisnius parcus', 5.9963072e-06), ('Bisnius cephalotes', 0.99999201)]"
88,images_species/Bisnius cephalotes/Bisnius cephalotes_5.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus rufipes', 7.9051688e-06), ('Cafius xantholoma', 3.4917251e-05), ('Bisnius cephalotes', 0.99994922)]"
89,images_species/Bisnius cephalotes/Bisnius cephalotes_6.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus ventralis', 3.2272158e-06), ('Bisnius sordidus', 1.3960672e-05), ('Bisnius cephalotes', 0.99998057)]"
90,images_species/Bisnius cephalotes/Bisnius cephalotes_7.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Rugilus rufipes', 8.3700535e-08), ('Bisnius parcus', 1.4715567e-06), ('Bisnius cephalotes', 0.99999809)]"
91,images_species/Bisnius cephalotes/Bisnius cephalotes_8.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus rectangulus', 0.00013162954), ('Bisnius sordidus', 0.047007535), ('Bisnius cephalotes', 0.95284086)]"
92,images_species/Bisnius cephalotes/Bisnius cephalotes_9.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 6.8525793e-07), ('Philonthus rectangulus', 1.7612452e-06), ('Bisnius cephalotes', 0.9999975)]"
93,images_species/Bisnius fimetarius/Bisnius fimetarius_0.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus quisquiliarius', 9.7047553e-07), ('Philonthus decorus', 3.9208608e-06), ('Bisnius fimetarius', 0.99999464)]"
94,images_species/Bisnius fimetarius/Bisnius fimetarius_1.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 5.5557093e-06), ('Bisnius sordidus', 7.442894e-06), ('Bisnius fimetarius', 0.99998629)]"
95,images_species/Bisnius fimetarius/Bisnius fimetarius_10.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 2.0967722e-05), ('Bisnius sordidus', 0.00063686306), ('Bisnius fimetarius', 0.99931502)]"
96,images_species/Bisnius fimetarius/Bisnius fimetarius_11.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius subuliformis', 0.00019350646), ('Gabrius splendidulus', 0.00021894599), ('Bisnius fimetarius', 0.99952412)]"
97,images_species/Bisnius fimetarius/Bisnius fimetarius_12.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus quisquiliarius', 2.9070405e-05), ('Bisnius cephalotes', 0.00023160012), ('Bisnius fimetarius', 0.99970764)]"
98,images_species/Bisnius fimetarius/Bisnius fimetarius_13.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus albipes', 7.4592572e-09), ('Bisnius sordidus', 4.0688644e-08), ('Bisnius fimetarius', 1.0)]"
99,images_species/Bisnius fimetarius/Bisnius fimetarius_14.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius cephalotes', 1.0693785e-07), ('Bisnius puella', 1.2902144e-07), ('Bisnius fimetarius', 0.99999976)]"
100,images_species/Bisnius fimetarius/Bisnius fimetarius_15.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius sordidus', 6.2573335e-10), ('Bisnius cephalotes', 2.1073416e-09), ('Bisnius fimetarius', 1.0)]"
101,images_species/Bisnius fimetarius/Bisnius fimetarius_16.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus quisquiliarius', 6.6099837e-08), ('Bisnius pseudoparcus', 3.7703794e-07), ('Bisnius fimetarius', 0.99999928)]"
102,images_species/Bisnius fimetarius/Bisnius fimetarius_17.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius puella', 2.7355904e-05), ('Philonthus quisquiliarius', 0.0023165655), ('Bisnius fimetarius', 0.99760461)]"
103,images_species/Bisnius fimetarius/Bisnius fimetarius_18.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 0.0022435358), ('Bisnius sordidus', 0.0041181869), ('Bisnius fimetarius', 0.99331784)]"
104,images_species/Bisnius fimetarius/Bisnius fimetarius_19.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius puella', 2.6784051e-08), ('Philonthus albipes', 8.9326072e-08), ('Bisnius fimetarius', 0.99999988)]"
105,images_species/Bisnius fimetarius/Bisnius fimetarius_2.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus quisquiliarius', 2.3665016e-06), ('Bisnius sordidus', 1.6857704e-05), ('Bisnius fimetarius', 0.9999789)]"
106,images_species/Bisnius fimetarius/Bisnius fimetarius_20.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius sordidus', 1.5690459e-05), ('Philonthus decorus', 0.00022071844), ('Bisnius fimetarius', 0.99976283)]"
107,images_species/Bisnius fimetarius/Bisnius fimetarius_21.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 1.8059349e-06), ('Gabrius trossulus', 2.5005679e-06), ('Bisnius fimetarius', 0.99999416)]"
108,images_species/Bisnius fimetarius/Bisnius fimetarius_22.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus decorus', 0.0038804086), ('Bisnius sordidus', 0.022064775), ('Bisnius fimetarius', 0.96873271)]"
109,images_species/Bisnius fimetarius/Bisnius fimetarius_23.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius cephalotes', 8.3633745e-07), ('Bisnius sordidus', 1.0106081e-05), ('Bisnius fimetarius', 0.99998808)]"
110,images_species/Bisnius fimetarius/Bisnius fimetarius_24.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus micans', 6.5206405e-07), ('Philonthus quisquiliarius', 1.5596959e-05), ('Bisnius fimetarius', 0.99998283)]"
111,images_species/Bisnius fimetarius/Bisnius fimetarius_25.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius nitidulus', 1.086225e-05), ('Bisnius sordidus', 1.194737e-05), ('Bisnius fimetarius', 0.99997115)]"
112,images_species/Bisnius fimetarius/Bisnius fimetarius_26.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius puella', 4.7335493e-06), ('Bisnius subuliformis', 1.4266013e-05), ('Bisnius fimetarius', 0.9999727)]"
113,images_species/Bisnius fimetarius/Bisnius fimetarius_27.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius puella', 4.1971285e-07), ('Philonthus quisquiliarius', 9.1026703e-07), ('Bisnius fimetarius', 0.99999797)]"
114,images_species/Bisnius fimetarius/Bisnius fimetarius_28.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus ventralis', 1.4488764e-05), ('Bisnius sordidus', 9.7056261e-05), ('Bisnius fimetarius', 0.99986112)]"
115,images_species/Bisnius fimetarius/Bisnius fimetarius_29.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus ventralis', 1.9203837e-06), ('Philonthus quisquiliarius', 4.589383e-06), ('Bisnius fimetarius', 0.99999166)]"
116,images_species/Bisnius fimetarius/Bisnius fimetarius_3.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus quisquiliarius', 6.0503979e-08), ('Philonthus ventralis', 5.640245e-07), ('Bisnius fimetarius', 0.99999928)]"
