,Filename,Label,Prediction1,Prediction3
10,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_7.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus addendus', 3.3765232e-06), ('Philonthus succicola', 7.8315825e-06), ('Philonthus tenuicornis', 0.99997735)]"
11,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_8.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus addendus', 0.008887939), ('Philonthus decorus', 0.050091665), ('Philonthus tenuicornis', 0.93663335)]"
12,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_9.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus decorus', 0.00012648752), ('Philonthus succicola', 0.00043024195), ('Philonthus tenuicornis', 0.9993352)]"
13,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_0.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 4.198092e-07), ('Tetartopeus quadratus', 5.786553e-07), ('Paederidus ruficollis', 0.99999857)]"
14,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_1.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus nigrita', 2.7212527e-06), ('Tetartopeus quadratus', 0.00036657907), ('Paederidus ruficollis', 0.99962866)]"
15,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_10.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 1.5090778e-06), ('Tetartopeus quadratus', 1.257629e-05), ('Paederidus ruficollis', 0.99998367)]"
16,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_11.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 1.764571e-06), ('Tetartopeus quadratus', 1.2357479e-05), ('Paederidus ruficollis', 0.99998426)]"
17,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_12.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Tetartopeus quadratus', 1.9616216e-06), ('Philonthus cognatus', 2.6733574e-06), ('Paederidus ruficollis', 0.99999416)]"
18,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_13.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus nigrita', 1.48403e-07), ('Tetartopeus quadratus', 1.3217048e-05), ('Paederidus ruficollis', 0.99998665)]"
19,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_14.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus nigrita', 6.610553e-06), ('Tetartopeus quadratus', 5.6084024e-05), ('Paederidus ruficollis', 0.9999356)]"
20,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_15.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 3.7382293e-07), ('Tetartopeus quadratus', 5.2023717e-07), ('Paederidus ruficollis', 0.9999988)]"
21,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_16.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Acylophorus glaberrimus', 8.8392113e-07), ('Tetartopeus quadratus', 1.4499872e-05), ('Paederidus ruficollis', 0.999982)]"
22,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_17.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 3.8531832e-07), ('Tetartopeus quadratus', 1.6480174e-06), ('Paederidus ruficollis', 0.9999976)]"
23,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_18.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Tetartopeus quadratus', 1.10535875e-05), ('Philonthus cognatus', 4.6988433e-05), ('Paederidus ruficollis', 0.9999366)]"
24,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_19.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 4.599191e-08), ('Tetartopeus quadratus', 1.9713398e-06), ('Paederidus ruficollis', 0.999998)]"
25,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_2.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.3210785e-06), ('Tetartopeus quadratus', 8.652379e-06), ('Paederidus ruficollis', 0.99998903)]"
26,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_20.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus nigrita', 1.0130123e-06), ('Tetartopeus quadratus', 3.0878352e-06), ('Paederidus ruficollis', 0.9999957)]"
27,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_21.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 8.0715645e-06), ('Tetartopeus quadratus', 1.4696278e-05), ('Paederidus ruficollis', 0.99996865)]"
28,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_22.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Tetartopeus quadratus', 2.9918726e-06), ('Philonthus cognatus', 4.9118e-06), ('Paederidus ruficollis', 0.99999154)]"
29,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_23.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 1.5783353e-06), ('Tetartopeus quadratus', 7.788162e-06), ('Paederidus ruficollis', 0.99998903)]"
30,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_3.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus nigrita', 4.4849352e-07), ('Tetartopeus quadratus', 0.0009735839), ('Paederidus ruficollis', 0.9990257)]"
31,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_4.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 9.685811e-06), ('Tetartopeus quadratus', 5.993048e-05), ('Paederidus ruficollis', 0.9999285)]"
32,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_5.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.0484715e-05), ('Tetartopeus quadratus', 0.0001002809), ('Paederidus ruficollis', 0.99988496)]"
33,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_6.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 6.6639024e-07), ('Tetartopeus quadratus', 5.9631902e-06), ('Paederidus ruficollis', 0.9999927)]"
34,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_7.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.130841e-07), ('Tetartopeus quadratus', 3.385011e-07), ('Paederidus ruficollis', 0.9999994)]"
35,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_8.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 2.2590015e-07), ('Tetartopeus quadratus', 1.2471407e-05), ('Paederidus ruficollis', 0.999987)]"
36,images_species_shuffled_aspect_416/Paederidus ruficollis/Paederidus ruficollis_9.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Tetartopeus quadratus', 2.2407296e-05), ('Philonthus nigrita', 2.6307014e-05), ('Paederidus ruficollis', 0.9999403)]"
37,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_0.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus nitidus', 2.736479e-07), ('Philonthus intermedius', 5.423704e-07), ('Philonthus splendens', 0.99999905)]"
38,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_1.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 0.00016779058), ('Philonthus intermedius', 0.006739174), ('Philonthus splendens', 0.9929685)]"
39,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_10.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus tenuicornis', 3.1372078e-05), ('Philonthus intermedius', 0.005217341), ('Philonthus splendens', 0.9947025)]"
40,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_11.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 4.822327e-07), ('Philonthus intermedius', 1.439026e-06), ('Philonthus splendens', 0.99999785)]"
41,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_12.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 2.3602513e-05), ('Philonthus intermedius', 0.00013345275), ('Philonthus splendens', 0.99983335)]"
42,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_13.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 1.7071148e-06), ('Creophilus maxillosus', 2.1194714e-06), ('Philonthus splendens', 0.9999958)]"
43,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_14.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 9.977213e-07), ('Philonthus politus', 9.143124e-06), ('Philonthus splendens', 0.9999877)]"
44,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_15.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 1.45768245e-05), ('Philonthus intermedius', 0.0016277683), ('Philonthus splendens', 0.99833554)]"
45,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_16.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 3.5296598e-05), ('Ocypus ophthalmicus', 3.914141e-05), ('Philonthus splendens', 0.9998847)]"
46,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_2.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus politus', 1.233305e-05), ('Philonthus intermedius', 0.00022515851), ('Philonthus splendens', 0.99974877)]"
47,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_3.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 1.4602499e-06), ('Philonthus intermedius', 9.2476e-06), ('Philonthus splendens', 0.99998856)]"
48,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_4.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus nitidus', 2.0230254e-06), ('Philonthus intermedius', 4.282692e-06), ('Philonthus splendens', 0.9999931)]"
49,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_5.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 1.0354034e-06), ('Philonthus politus', 3.9712613e-06), ('Philonthus splendens', 0.9999937)]"
50,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_6.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus nitidus', 1.444762e-06), ('Philonthus intermedius', 1.8777226e-05), ('Philonthus splendens', 0.99997437)]"
51,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_7.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus nitidus', 6.1234186e-06), ('Philonthus intermedius', 4.0697912e-05), ('Philonthus splendens', 0.99994874)]"
52,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_8.jpg,Philonthus splendens,Philonthus splendens,"[('Ocypus fuscatus', 8.332618e-06), ('Philonthus intermedius', 0.00044989528), ('Philonthus splendens', 0.99952674)]"
53,images_species_shuffled_aspect_416/Philonthus splendens/Philonthus splendens_9.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus tenuicornis', 0.000393886), ('Philonthus intermedius', 0.001198157), ('Philonthus splendens', 0.9976928)]"
54,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_0.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Lithocharis ochracea', 4.9987713e-05), ('Medon apicalis', 0.00011846618), ('Pseudomedon obscurellus', 0.9998084)]"
55,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_1.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Rugilus erichsoni', 0.0008557545), ('Pseudomedon obsoletus', 0.009786347), ('Pseudomedon obscurellus', 0.988907)]"
56,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_10.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 1.8276596e-05), ('Sunius melanocephalus', 3.683776e-05), ('Pseudomedon obscurellus', 0.9999199)]"
57,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_11.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Sunius melanocephalus', 0.00031404008), ('Pseudomedon obsoletus', 0.008612499), ('Pseudomedon obscurellus', 0.99085873)]"
58,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_12.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 3.9187842e-05), ('Pseudomedon obsoletus', 3.959936e-05), ('Pseudomedon obscurellus', 0.9999163)]"
59,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_13.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 8.645122e-06), ('Pseudomedon obsoletus', 7.006815e-05), ('Pseudomedon obscurellus', 0.9999119)]"
60,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_2.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 8.601975e-05), ('Pseudomedon obsoletus', 0.0007063875), ('Pseudomedon obscurellus', 0.9992066)]"
61,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_3.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 3.013262e-05), ('Medon apicalis', 0.0006378714), ('Pseudomedon obscurellus', 0.9993254)]"
62,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_4.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 0.00021834868), ('Medon apicalis', 0.0004694675), ('Pseudomedon obscurellus', 0.99929094)]"
63,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_5.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 0.00011833808), ('Pseudomedon obsoletus', 0.00021492399), ('Pseudomedon obscurellus', 0.99964964)]"
64,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_6.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 3.6535563e-05), ('Pseudomedon obsoletus', 0.00014547659), ('Pseudomedon obscurellus', 0.9998118)]"
65,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_7.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 0.00018089348), ('Lithocharis ochracea', 0.00028314465), ('Pseudomedon obscurellus', 0.9994758)]"
66,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_8.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 1.945923e-05), ('Medon apicalis', 2.0369072e-05), ('Pseudomedon obscurellus', 0.9999598)]"
67,images_species_shuffled_aspect_416/Pseudomedon obscurellus/Pseudomedon obscurellus_9.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 7.276434e-05), ('Medon apicalis', 0.00014453154), ('Pseudomedon obscurellus', 0.9997745)]"
68,images_species_shuffled_aspect_416/Staphylinus erythropterus/Staphylinus erythropterus_0.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Platydracus stercorarius', 8.8882356e-05), ('Staphylinus dimidiaticornis', 0.00038643915), ('Staphylinus erythropterus', 0.99951434)]"
69,images_species_shuffled_aspect_416/Staphylinus erythropterus/Staphylinus erythropterus_1.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Platydracus fulvipes', 1.0875288e-05), ('Staphylinus dimidiaticornis', 9.4129944e-05), ('Staphylinus erythropterus', 0.99987566)]"
70,images_species_shuffled_aspect_416/Staphylinus erythropterus/Staphylinus erythropterus_2.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Platydracus stercorarius', 0.00021094336), ('Staphylinus dimidiaticornis', 0.0042616217), ('Staphylinus erythropterus', 0.99516195)]"
71,images_species_shuffled_aspect_416/Staphylinus erythropterus/Staphylinus erythropterus_3.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Staphylinus caesareus', 4.958524e-06), ('Staphylinus dimidiaticornis', 0.00013711759), ('Staphylinus erythropterus', 0.9998424)]"
72,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_0.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium fulvipenne', 0.0009911455), ('Lathrobium rufipenne', 0.0015545334), ('Lobrathium multipunctum', 0.9967975)]"
73,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_1.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium rufipenne', 1.2255626e-05), ('Medon castaneus', 1.7133256e-05), ('Lobrathium multipunctum', 0.9999504)]"
74,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_10.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium rufipenne', 0.0008007575), ('Lathrobium fulvipenne', 0.008542627), ('Lobrathium multipunctum', 0.9904084)]"
75,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_2.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 0.0010818654), ('Lathrobium rufipenne', 0.04381875), ('Lobrathium multipunctum', 0.9540471)]"
76,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_3.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 5.050431e-05), ('Lathrobium fulvipenne', 0.00023672079), ('Lobrathium multipunctum', 0.9996518)]"
77,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_4.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium dilutum', 5.1795145e-05), ('Lathrobium pallidum', 0.0008955448), ('Lobrathium multipunctum', 0.9990025)]"
78,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_5.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 0.00016556302), ('Lathrobium pallidum', 0.0067734136), ('Lobrathium multipunctum', 0.9929155)]"
79,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_6.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 7.158543e-05), ('Lathrobium pallidum', 0.00041697457), ('Lobrathium multipunctum', 0.9994191)]"
80,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_7.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Tetartopeus terminatus', 9.647703e-05), ('Lathrobium fulvipenne', 0.027013307), ('Lobrathium multipunctum', 0.97273886)]"
81,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_8.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium pallidum', 7.5676035e-06), ('Medon castaneus', 4.1039857e-05), ('Lobrathium multipunctum', 0.9999442)]"
82,images_species_shuffled_aspect_416/Lobrathium multipunctum/Lobrathium multipunctum_9.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium dilutum', 0.00046607057), ('Lathrobium pallidum', 0.059691038), ('Lobrathium multipunctum', 0.9396027)]"
83,images_species_shuffled_aspect_416/Philonthus nitidicollis/Philonthus nitidicollis_0.jpg,Philonthus nitidicollis,Philonthus lepidus,"[('Philonthus varians', 0.10877087), ('Philonthus nitidicollis', 0.17119715), ('Philonthus lepidus', 0.5947998)]"
84,images_species_shuffled_aspect_416/Xantholinus dvoraki/Xantholinus dvoraki_0.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus laevigatus', 6.317143e-05), ('Xantholinus gallicus', 0.00014078921), ('Xantholinus dvoraki', 0.9997676)]"
85,images_species_shuffled_aspect_416/Xantholinus dvoraki/Xantholinus dvoraki_1.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus laevigatus', 7.346948e-07), ('Xantholinus gallicus', 8.370279e-06), ('Xantholinus dvoraki', 0.99998975)]"
86,images_species_shuffled_aspect_416/Xantholinus dvoraki/Xantholinus dvoraki_2.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus gallicus', 0.001256477), ('Xantholinus laevigatus', 0.0021484566), ('Xantholinus dvoraki', 0.9965592)]"
87,images_species_shuffled_aspect_416/Lathrobium geminum/Lathrobium geminum_0.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 9.772176e-06), ('Lathrobium elongatum', 0.012727582), ('Lathrobium geminum', 0.98726183)]"
88,images_species_shuffled_aspect_416/Lathrobium geminum/Lathrobium geminum_1.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium elongatum', 0.004336543), ('Lathrobium fulvipenne', 0.004908195), ('Lathrobium geminum', 0.99074453)]"
89,images_species_shuffled_aspect_416/Lathrobium geminum/Lathrobium geminum_2.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 1.2826118e-06), ('Lathrobium elongatum', 0.000517446), ('Lathrobium geminum', 0.99948055)]"
90,images_species_shuffled_aspect_416/Lathrobium geminum/Lathrobium geminum_3.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 9.829749e-05), ('Lathrobium elongatum', 0.0056795143), ('Lathrobium geminum', 0.9941362)]"
91,images_species_shuffled_aspect_416/Lathrobium geminum/Lathrobium geminum_4.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 0.00066770613), ('Lathrobium elongatum', 0.074459665), ('Lathrobium geminum', 0.92486846)]"
92,images_species_shuffled_aspect_416/Lathrobium geminum/Lathrobium geminum_5.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 6.2323685e-05), ('Lathrobium elongatum', 0.0029757435), ('Lathrobium geminum', 0.9969599)]"
93,images_species_shuffled_aspect_416/Lathrobium geminum/Lathrobium geminum_6.jpg,Lathrobium geminum,Lathrobium elongatum,"[('Lathrobium rufipenne', 0.00016859216), ('Lathrobium geminum', 0.032175105), ('Lathrobium elongatum', 0.9676514)]"
94,images_species_shuffled_aspect_416/Lathrobium geminum/Lathrobium geminum_7.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 0.0003864106), ('Lathrobium elongatum', 0.013705228), ('Lathrobium geminum', 0.9858401)]"
95,images_species_shuffled_aspect_416/Lathrobium geminum/Lathrobium geminum_8.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium elongatum', 0.0004503948), ('Lathrobium fulvipenne', 0.0041352096), ('Lathrobium geminum', 0.9954111)]"
96,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_0.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 1.4852795e-06), ('Paederus fuscipes', 0.00029621052), ('Paederus riparius', 0.99970156)]"
97,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_1.jpg,Paederus riparius,Paederus riparius,"[('Tetartopeus terminatus', 2.046469e-06), ('Paederus fuscipes', 6.0494463e-06), ('Paederus riparius', 0.9999896)]"
98,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_10.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 3.88107e-05), ('Paederidus ruficollis', 0.0007247334), ('Paederus riparius', 0.99923074)]"
99,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_11.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 4.2651052e-07), ('Paederus fuscipes', 1.2776215e-06), ('Paederus riparius', 0.9999976)]"
100,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_12.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 6.4886405e-07), ('Paederus littoralis', 8.341207e-07), ('Paederus riparius', 0.9999976)]"
101,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_13.jpg,Paederus riparius,Paederus riparius,"[('Philonthus marginatus', 8.399857e-08), ('Paederus littoralis', 4.6318107e-07), ('Paederus riparius', 0.99999917)]"
102,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_14.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 1.0964281e-05), ('Paederus littoralis', 1.4987909e-05), ('Paederus riparius', 0.99997246)]"
103,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_15.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 3.2397256e-07), ('Paederus littoralis', 5.125734e-07), ('Paederus riparius', 0.99999905)]"
