,Filename,Label,Prediction1,Prediction3
16,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_11.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 7.03826e-08), ('Paederus fuscipes', 1.1330969e-06), ('Paederidus ruficollis', 0.99999857)]"
17,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_12.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 3.2529486e-05), ('Philonthus atratus', 5.7069898e-05), ('Paederidus ruficollis', 0.9998872)]"
18,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_13.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus decorus', 4.5811967e-06), ('Philonthus binotatus', 5.331429e-06), ('Paederidus ruficollis', 0.999985)]"
19,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_14.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 4.123384e-07), ('Paederus fuscipes', 7.761967e-07), ('Paederidus ruficollis', 0.99999833)]"
20,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_15.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 4.7809062e-06), ('Paederus fuscipes', 0.00010392521), ('Paederidus ruficollis', 0.99988914)]"
21,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_16.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 7.0201313e-06), ('Philonthus atratus', 4.34999e-05), ('Paederidus ruficollis', 0.999943)]"
22,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_17.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 0.0003204622), ('Philonthus cognatus', 0.0004189152), ('Paederidus ruficollis', 0.998934)]"
23,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_18.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 2.348571e-06), ('Paederus fuscipes', 7.936813e-06), ('Paederidus ruficollis', 0.99998736)]"
24,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_19.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 4.7705504e-05), ('Philonthus cognatus', 0.000571423), ('Paederidus ruficollis', 0.9993513)]"
25,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_2.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 1.8816763e-05), ('Philonthus cognatus', 2.5285179e-05), ('Paederidus ruficollis', 0.9999472)]"
26,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_20.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 2.1734556e-06), ('Philonthus atratus', 3.873192e-06), ('Paederidus ruficollis', 0.9999914)]"
27,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_21.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 2.4676515e-06), ('Paederus fuscipes', 1.0940559e-05), ('Paederidus ruficollis', 0.999982)]"
28,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_22.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 1.6850507e-05), ('Philonthus cognatus', 0.0006992142), ('Paederidus ruficollis', 0.99927455)]"
29,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_23.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 2.316273e-06), ('Philonthus cognatus', 3.85231e-06), ('Paederidus ruficollis', 0.99998987)]"
30,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_3.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 6.2357907e-07), ('Tetartopeus quadratus', 6.4948904e-07), ('Paederidus ruficollis', 0.9999981)]"
31,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_4.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus corruscus', 1.7362725e-06), ('Philonthus cognatus', 0.00042832817), ('Paederidus ruficollis', 0.9995634)]"
32,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_5.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 8.668763e-07), ('Paederus fuscipes', 1.8679028e-06), ('Paederidus ruficollis', 0.9999968)]"
33,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_6.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 4.5865145e-05), ('Paederus fuscipes', 4.777437e-05), ('Paederidus ruficollis', 0.9999)]"
34,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_7.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 2.0932481e-07), ('Paederus fuscipes', 2.6758667e-06), ('Paederidus ruficollis', 0.9999968)]"
35,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_8.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 5.9981835e-07), ('Paederus fuscipes', 3.1730196e-05), ('Paederidus ruficollis', 0.99996686)]"
36,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_9.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 3.4731122e-06), ('Philonthus cognatus', 6.7239416e-06), ('Paederidus ruficollis', 0.99998844)]"
37,images_species_shuffled/Philonthus splendens/Philonthus splendens_0.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 3.8893106e-08), ('Philonthus politus', 1.5701391e-07), ('Philonthus splendens', 0.99999976)]"
38,images_species_shuffled/Philonthus splendens/Philonthus splendens_1.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 3.7388614e-07), ('Creophilus maxillosus', 1.2591635e-06), ('Philonthus splendens', 0.9999981)]"
39,images_species_shuffled/Philonthus splendens/Philonthus splendens_10.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus addendus', 5.794771e-05), ('Philonthus intermedius', 0.0010901903), ('Philonthus splendens', 0.9988281)]"
40,images_species_shuffled/Philonthus splendens/Philonthus splendens_11.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 1.6077458e-07), ('Philonthus intermedius', 4.9662e-07), ('Philonthus splendens', 0.9999993)]"
41,images_species_shuffled/Philonthus splendens/Philonthus splendens_12.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 9.5748824e-08), ('Philonthus intermedius', 9.712457e-06), ('Philonthus splendens', 0.9999901)]"
42,images_species_shuffled/Philonthus splendens/Philonthus splendens_13.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 1.2527289e-08), ('Creophilus maxillosus', 3.8296196e-08), ('Philonthus splendens', 1.0)]"
43,images_species_shuffled/Philonthus splendens/Philonthus splendens_14.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus addendus', 2.1976234e-06), ('Philonthus intermedius', 3.5381208e-06), ('Philonthus splendens', 0.9999937)]"
44,images_species_shuffled/Philonthus splendens/Philonthus splendens_15.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus ebeninus', 1.1524025e-06), ('Philonthus intermedius', 7.4700083e-06), ('Philonthus splendens', 0.99999106)]"
45,images_species_shuffled/Philonthus splendens/Philonthus splendens_16.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus nitidus', 1.856263e-05), ('Philonthus laminatus', 9.0700414e-05), ('Philonthus splendens', 0.99983454)]"
46,images_species_shuffled/Philonthus splendens/Philonthus splendens_2.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 1.554797e-07), ('Philonthus politus', 2.0450561e-07), ('Philonthus splendens', 0.9999995)]"
47,images_species_shuffled/Philonthus splendens/Philonthus splendens_3.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus addendus', 5.9298956e-05), ('Philonthus ebeninus', 9.498829e-05), ('Philonthus splendens', 0.99977773)]"
48,images_species_shuffled/Philonthus splendens/Philonthus splendens_4.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus addendus', 3.0447765e-08), ('Philonthus intermedius', 2.9544455e-07), ('Philonthus splendens', 0.99999964)]"
49,images_species_shuffled/Philonthus splendens/Philonthus splendens_5.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 1.2201262e-07), ('Philonthus intermedius', 3.3215818e-07), ('Philonthus splendens', 0.9999995)]"
50,images_species_shuffled/Philonthus splendens/Philonthus splendens_6.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus addendus', 1.0596434e-05), ('Philonthus intermedius', 1.9344758e-05), ('Philonthus splendens', 0.9999573)]"
51,images_species_shuffled/Philonthus splendens/Philonthus splendens_7.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus politus', 1.2459581e-07), ('Philonthus intermedius', 2.2465306e-07), ('Philonthus splendens', 0.99999964)]"
52,images_species_shuffled/Philonthus splendens/Philonthus splendens_8.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 7.3941536e-08), ('Philonthus intermedius', 5.105339e-07), ('Philonthus splendens', 0.9999994)]"
53,images_species_shuffled/Philonthus splendens/Philonthus splendens_9.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus politus', 0.12335931), ('Philonthus succicola', 0.15215592), ('Philonthus splendens', 0.63681716)]"
54,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_0.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 6.404022e-07), ('Pseudomedon obsoletus', 3.1766383e-06), ('Pseudomedon obscurellus', 0.9999962)]"
55,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_1.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Sunius melanocephalus', 2.4878872e-08), ('Pseudomedon obsoletus', 2.2904538e-05), ('Pseudomedon obscurellus', 0.9999771)]"
56,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_10.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 2.0557941e-07), ('Sunius melanocephalus', 2.7490855e-06), ('Pseudomedon obscurellus', 0.999997)]"
57,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_11.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 6.292251e-06), ('Pseudomedon obsoletus', 0.0019155021), ('Pseudomedon obscurellus', 0.9980781)]"
58,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_12.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Sunius melanocephalus', 2.1198423e-08), ('Pseudomedon obsoletus', 6.7603656e-07), ('Pseudomedon obscurellus', 0.9999993)]"
59,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_13.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Sunius melanocephalus', 1.1897473e-07), ('Pseudomedon obsoletus', 5.1683055e-06), ('Pseudomedon obscurellus', 0.99999464)]"
60,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_2.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 8.411442e-09), ('Pseudomedon obsoletus', 3.0029287e-06), ('Pseudomedon obscurellus', 0.999997)]"
61,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_3.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Sunius melanocephalus', 1.0392797e-07), ('Pseudomedon obsoletus', 7.1310865e-07), ('Pseudomedon obscurellus', 0.99999917)]"
62,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_4.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 1.2669176e-06), ('Pseudomedon obsoletus', 1.7035597e-06), ('Pseudomedon obscurellus', 0.9999968)]"
63,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_5.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 1.8679295e-06), ('Pseudomedon obsoletus', 4.1431216e-05), ('Pseudomedon obscurellus', 0.9999567)]"
64,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_6.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 1.11972355e-07), ('Pseudomedon obsoletus', 8.846929e-06), ('Pseudomedon obscurellus', 0.99999106)]"
65,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_7.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 1.339608e-08), ('Pseudomedon obsoletus', 1.2943754e-07), ('Pseudomedon obscurellus', 0.9999999)]"
66,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_8.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 1.5041847e-08), ('Pseudomedon obsoletus', 7.202952e-05), ('Pseudomedon obscurellus', 0.999928)]"
67,images_species_shuffled/Pseudomedon obscurellus/Pseudomedon obscurellus_9.jpg,Pseudomedon obscurellus,Pseudomedon obscurellus,"[('Medon apicalis', 1.2456073e-07), ('Pseudomedon obsoletus', 6.163073e-05), ('Pseudomedon obscurellus', 0.99993825)]"
68,images_species_shuffled/Staphylinus erythropterus/Staphylinus erythropterus_0.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Platydracus fulvipes', 6.3507866e-09), ('Staphylinus dimidiaticornis', 2.9212668e-08), ('Staphylinus erythropterus', 1.0)]"
69,images_species_shuffled/Staphylinus erythropterus/Staphylinus erythropterus_1.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Tasgius morsitans', 1.9221286e-06), ('Staphylinus dimidiaticornis', 1.2153695e-05), ('Staphylinus erythropterus', 0.99998236)]"
70,images_species_shuffled/Staphylinus erythropterus/Staphylinus erythropterus_2.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Ocypus brunnipes', 3.182102e-05), ('Staphylinus dimidiaticornis', 7.199084e-05), ('Staphylinus erythropterus', 0.99988484)]"
71,images_species_shuffled/Staphylinus erythropterus/Staphylinus erythropterus_3.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Lathrobium geminum', 4.101665e-07), ('Ocypus brunnipes', 9.680601e-06), ('Staphylinus erythropterus', 0.99998915)]"
72,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_0.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium rufipenne', 3.073583e-07), ('Lathrobium fulvipenne', 1.0727015e-05), ('Lobrathium multipunctum', 0.99998856)]"
73,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_1.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 5.869517e-06), ('Achenium humile', 1.1722662e-05), ('Lobrathium multipunctum', 0.9999676)]"
74,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_10.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium rufipenne', 1.007455e-05), ('Lathrobium fulvipenne', 2.6036967e-05), ('Lobrathium multipunctum', 0.99995697)]"
75,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_2.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium rufipenne', 0.0010957617), ('Achenium humile', 0.0056290273), ('Lobrathium multipunctum', 0.99154776)]"
76,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_3.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium rufipenne', 1.5045194e-08), ('Lathrobium fulvipenne', 1.9594367e-07), ('Lobrathium multipunctum', 0.99999976)]"
77,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_4.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 2.0660363e-07), ('Lathrobium pallidum', 7.437348e-06), ('Lobrathium multipunctum', 0.9999924)]"
78,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_5.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 5.7243255e-08), ('Lathrobium pallidum', 1.1874632e-06), ('Lobrathium multipunctum', 0.9999988)]"
79,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_6.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium pallidum', 4.8831566e-08), ('Medon castaneus', 2.9557023e-07), ('Lobrathium multipunctum', 0.99999964)]"
80,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_7.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 3.8489517e-08), ('Lathrobium fulvipenne', 9.363988e-08), ('Lobrathium multipunctum', 0.9999999)]"
81,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_8.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 1.0037684e-07), ('Lathrobium geminum', 1.0461236e-07), ('Lobrathium multipunctum', 0.99999976)]"
82,images_species_shuffled/Lobrathium multipunctum/Lobrathium multipunctum_9.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium dilutum', 1.6138799e-07), ('Lathrobium pallidum', 0.00010519616), ('Lobrathium multipunctum', 0.9998945)]"
83,images_species_shuffled/Philonthus nitidicollis/Philonthus nitidicollis_0.jpg,Philonthus nitidicollis,Philonthus salinus,"[('Philonthus lepidus', 0.18890189), ('Philonthus corruscus', 0.19629654), ('Philonthus salinus', 0.5796644)]"
84,images_species_shuffled/Xantholinus dvoraki/Xantholinus dvoraki_0.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus laevigatus', 2.778142e-06), ('Xantholinus gallicus', 3.1264933e-06), ('Xantholinus dvoraki', 0.9999939)]"
85,images_species_shuffled/Xantholinus dvoraki/Xantholinus dvoraki_1.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Quedius semiobscurus', 1.1293206e-06), ('Xantholinus gallicus', 8.058112e-06), ('Xantholinus dvoraki', 0.9999896)]"
86,images_species_shuffled/Xantholinus dvoraki/Xantholinus dvoraki_2.jpg,Xantholinus dvoraki,Xantholinus dvoraki,"[('Xantholinus laevigatus', 0.00012106614), ('Xantholinus gallicus', 0.00016611406), ('Xantholinus dvoraki', 0.9997055)]"
87,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_0.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium brunnipes', 1.1470042e-07), ('Lathrobium elongatum', 0.0124673145), ('Lathrobium geminum', 0.98753244)]"
88,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_1.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 4.626934e-05), ('Lathrobium elongatum', 0.49323687), ('Lathrobium geminum', 0.5066866)]"
89,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_2.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium brunnipes', 1.9510149e-07), ('Lathrobium elongatum', 0.0036207896), ('Lathrobium geminum', 0.99637896)]"
90,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_3.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 4.5065794e-06), ('Lobrathium multipunctum', 2.1728676e-05), ('Lathrobium geminum', 0.99997306)]"
91,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_4.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lobrathium multipunctum', 9.6075906e-05), ('Lathrobium fulvipenne', 0.0024432892), ('Lathrobium geminum', 0.997436)]"
92,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_5.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium brunnipes', 2.2930099e-06), ('Lathrobium elongatum', 0.42805848), ('Lathrobium geminum', 0.5719377)]"
93,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_6.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium rufipenne', 0.0005389291), ('Lathrobium elongatum', 0.13303547), ('Lathrobium geminum', 0.8663064)]"
94,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_7.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 4.5908655e-06), ('Lathrobium elongatum', 0.00013053455), ('Lathrobium geminum', 0.99986446)]"
95,images_species_shuffled/Lathrobium geminum/Lathrobium geminum_8.jpg,Lathrobium geminum,Lathrobium geminum,"[('Lathrobium fulvipenne', 2.7879005e-06), ('Lathrobium elongatum', 0.00047132475), ('Lathrobium geminum', 0.99952567)]"
96,images_species_shuffled/Paederus riparius/Paederus riparius_0.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 0.00017521698), ('Paederus fuscipes', 0.0001889057), ('Paederus riparius', 0.9996044)]"
97,images_species_shuffled/Paederus riparius/Paederus riparius_1.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.23472455e-05), ('Paederus fuscipes', 0.0005624578), ('Paederus riparius', 0.99940205)]"
98,images_species_shuffled/Paederus riparius/Paederus riparius_10.jpg,Paederus riparius,Paederus riparius,"[('Paederidus ruficollis', 0.0013401936), ('Paederus fuscipes', 0.036998585), ('Paederus riparius', 0.96106935)]"
99,images_species_shuffled/Paederus riparius/Paederus riparius_11.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 3.1156546e-06), ('Paederus littoralis', 1.123559e-05), ('Paederus riparius', 0.99998486)]"
100,images_species_shuffled/Paederus riparius/Paederus riparius_12.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 2.5490476e-06), ('Paederus fuscipes', 3.6527838e-06), ('Paederus riparius', 0.99999)]"
101,images_species_shuffled/Paederus riparius/Paederus riparius_13.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 1.9372446e-06), ('Paederus littoralis', 6.06382e-06), ('Paederus riparius', 0.99999106)]"
102,images_species_shuffled/Paederus riparius/Paederus riparius_14.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 3.3464545e-05), ('Paederus fuscipes', 0.0026950901), ('Paederus riparius', 0.9972487)]"
103,images_species_shuffled/Paederus riparius/Paederus riparius_15.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 4.5438148e-05), ('Paederus littoralis', 6.158109e-05), ('Paederus riparius', 0.9998869)]"
104,images_species_shuffled/Paederus riparius/Paederus riparius_16.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.1410823e-05), ('Paederus fuscipes', 0.00019857161), ('Paederus riparius', 0.9997844)]"
105,images_species_shuffled/Paederus riparius/Paederus riparius_17.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 1.4414944e-05), ('Lathrobium elongatum', 1.4934422e-05), ('Paederus riparius', 0.99995744)]"
106,images_species_shuffled/Paederus riparius/Paederus riparius_18.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 3.406789e-05), ('Paederus littoralis', 3.7480895e-05), ('Paederus riparius', 0.99992263)]"
107,images_species_shuffled/Paederus riparius/Paederus riparius_19.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 0.00017004731), ('Paederus fuscipes', 0.005703515), ('Paederus riparius', 0.99405825)]"
108,images_species_shuffled/Paederus riparius/Paederus riparius_2.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 0.0002895286), ('Paederus littoralis', 0.0008771142), ('Paederus riparius', 0.9988175)]"
109,images_species_shuffled/Paederus riparius/Paederus riparius_20.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 0.00013339992), ('Paederus fuscipes', 0.0017517548), ('Paederus riparius', 0.99805945)]"
