,Filename,Label,Prediction1,Prediction3
38,images_genus/Platydracus/Platydracus stercorarius_0.jpg,Platydracus,Platydracus,"[('Dinothenarus', 2.0571695e-09), ('Staphylinus', 0.0015938885), ('Platydracus', 0.9984061)]"
39,images_genus/Platydracus/Platydracus stercorarius_1.jpg,Platydracus,Platydracus,"[('Megalinus', 5.2846918e-08), ('Staphylinus', 3.5694153e-05), ('Platydracus', 0.99996436)]"
40,images_genus/Platydracus/Platydracus stercorarius_2.jpg,Platydracus,Platydracus,"[('Megalinus', 1.3988395e-08), ('Staphylinus', 1.189473e-05), ('Platydracus', 0.9999881)]"
41,images_genus/Platydracus/Platydracus stercorarius_3.jpg,Platydracus,Platydracus,"[('Dinothenarus', 2.3362084e-07), ('Staphylinus', 0.00020463033), ('Platydracus', 0.99979514)]"
42,images_genus/Platydracus/Platydracus stercorarius_4.jpg,Platydracus,Platydracus,"[('Megalinus', 1.6123821e-09), ('Staphylinus', 6.969103e-05), ('Platydracus', 0.99993026)]"
43,images_genus/Atrecus/Atrecus affinis_0.jpg,Atrecus,Atrecus,"[('Lobrathium', 1.89776e-12), ('Paederus', 6.7642135e-11), ('Atrecus', 1.0)]"
44,images_genus/Atrecus/Atrecus affinis_1.jpg,Atrecus,Atrecus,"[('Nudobius', 1.4015522e-10), ('Paederus', 4.9730822e-08), ('Atrecus', 1.0)]"
45,images_genus/Atrecus/Atrecus affinis_2.jpg,Atrecus,Atrecus,"[('Lobrathium', 5.0336926e-11), ('Paederus', 3.555017e-08), ('Atrecus', 1.0)]"
46,images_genus/Atrecus/Atrecus affinis_3.jpg,Atrecus,Atrecus,"[('Lobrathium', 1.1682681e-13), ('Paederus', 8.25023e-11), ('Atrecus', 1.0)]"
47,images_genus/Atrecus/Atrecus longiceps_0.jpg,Atrecus,Atrecus,"[('Lobrathium', 2.654347e-14), ('Paederus', 3.772072e-13), ('Atrecus', 1.0)]"
48,images_genus/Atrecus/Atrecus longiceps_1.jpg,Atrecus,Atrecus,"[('Lobrathium', 2.186262e-13), ('Paederus', 4.428528e-12), ('Atrecus', 1.0)]"
49,images_genus/Paederidus/Paederidus ruficollis_0.jpg,Paederidus,Paederidus,"[('Cafius', 1.3592969e-09), ('Paederus', 3.3495465e-07), ('Paederidus', 0.99999964)]"
50,images_genus/Paederidus/Paederidus ruficollis_1.jpg,Paederidus,Paederidus,"[('Rugilus', 3.9678017e-07), ('Paederus', 2.7374737e-05), ('Paederidus', 0.9999714)]"
51,images_genus/Paederidus/Paederidus ruficollis_10.jpg,Paederidus,Paederidus,"[('Cafius', 4.590173e-07), ('Paederus', 4.326787e-05), ('Paederidus', 0.9999554)]"
52,images_genus/Paederidus/Paederidus ruficollis_11.jpg,Paederidus,Paederidus,"[('Tetartopeus', 2.592177e-08), ('Paederus', 1.0733854e-06), ('Paederidus', 0.9999989)]"
53,images_genus/Paederidus/Paederidus ruficollis_12.jpg,Paederidus,Paederidus,"[('Cafius', 2.3055838e-08), ('Paederus', 6.413626e-07), ('Paederidus', 0.9999994)]"
54,images_genus/Paederidus/Paederidus ruficollis_13.jpg,Paederidus,Paederidus,"[('Cafius', 1.4850522e-06), ('Paederus', 5.7785237e-05), ('Paederidus', 0.9999385)]"
55,images_genus/Paederidus/Paederidus ruficollis_14.jpg,Paederidus,Paederidus,"[('Tetartopeus', 6.672753e-09), ('Paederus', 1.7920182e-06), ('Paederidus', 0.9999982)]"
56,images_genus/Paederidus/Paederidus ruficollis_15.jpg,Paederidus,Paederidus,"[('Cafius', 6.232423e-09), ('Paederus', 3.2357493e-06), ('Paederidus', 0.9999968)]"
57,images_genus/Paederidus/Paederidus ruficollis_16.jpg,Paederidus,Paederidus,"[('Cafius', 1.07237206e-07), ('Paederus', 8.555744e-07), ('Paederidus', 0.99999905)]"
58,images_genus/Paederidus/Paederidus ruficollis_17.jpg,Paederidus,Paederidus,"[('Gauropterus', 2.049531e-08), ('Paederus', 3.858688e-06), ('Paederidus', 0.9999962)]"
59,images_genus/Paederidus/Paederidus ruficollis_18.jpg,Paederidus,Paederidus,"[('Philonthus', 1.10375346e-07), ('Paederus', 1.961638e-06), ('Paederidus', 0.99999774)]"
60,images_genus/Paederidus/Paederidus ruficollis_19.jpg,Paederidus,Paederidus,"[('Cafius', 1.1045669e-09), ('Paederus', 8.5839406e-07), ('Paederidus', 0.99999917)]"
61,images_genus/Paederidus/Paederidus ruficollis_2.jpg,Paederidus,Paederidus,"[('Cafius', 4.7838366e-08), ('Paederus', 1.4310331e-06), ('Paederidus', 0.99999845)]"
62,images_genus/Paederidus/Paederidus ruficollis_20.jpg,Paederidus,Paederidus,"[('Tetartopeus', 8.820953e-08), ('Paederus', 3.2487571e-06), ('Paederidus', 0.99999666)]"
63,images_genus/Paederidus/Paederidus ruficollis_21.jpg,Paederidus,Paederidus,"[('Cafius', 5.5074764e-08), ('Paederus', 1.3231072e-06), ('Paederidus', 0.9999987)]"
64,images_genus/Paederidus/Paederidus ruficollis_22.jpg,Paederidus,Paederidus,"[('Cafius', 5.7885847e-09), ('Paederus', 1.3330217e-06), ('Paederidus', 0.9999987)]"
65,images_genus/Paederidus/Paederidus ruficollis_23.jpg,Paederidus,Paederidus,"[('Cafius', 4.9439382e-08), ('Paederus', 9.3080257e-07), ('Paederidus', 0.9999989)]"
66,images_genus/Paederidus/Paederidus ruficollis_3.jpg,Paederidus,Paederidus,"[('Tetartopeus', 9.522873e-08), ('Paederus', 7.188454e-06), ('Paederidus', 0.9999927)]"
67,images_genus/Paederidus/Paederidus ruficollis_4.jpg,Paederidus,Paederidus,"[('Tetartopeus', 6.6614615e-07), ('Paederus', 1.662422e-05), ('Paederidus', 0.9999821)]"
68,images_genus/Paederidus/Paederidus ruficollis_5.jpg,Paederidus,Paederidus,"[('Philonthus', 1.9994708e-08), ('Paederus', 3.5682276e-06), ('Paederidus', 0.9999964)]"
69,images_genus/Paederidus/Paederidus ruficollis_6.jpg,Paederidus,Paederidus,"[('Cafius', 2.2708932e-08), ('Paederus', 1.7168367e-06), ('Paederidus', 0.99999833)]"
70,images_genus/Paederidus/Paederidus ruficollis_7.jpg,Paederidus,Paederidus,"[('Tetartopeus', 1.66965e-08), ('Paederus', 2.7377314e-06), ('Paederidus', 0.99999726)]"
71,images_genus/Paederidus/Paederidus ruficollis_8.jpg,Paederidus,Paederidus,"[('Tetartopeus', 1.4576833e-08), ('Paederus', 1.4544952e-06), ('Paederidus', 0.99999857)]"
72,images_genus/Paederidus/Paederidus ruficollis_9.jpg,Paederidus,Paederidus,"[('Tetartopeus', 1.9877687e-08), ('Paederus', 6.255639e-07), ('Paederidus', 0.9999994)]"
73,images_genus/Achenium/Achenium humile_0.jpg,Achenium,Achenium,"[('Atrecus', 4.2851803e-10), ('Paederus', 8.501951e-10), ('Achenium', 1.0)]"
74,images_genus/Achenium/Achenium humile_1.jpg,Achenium,Achenium,"[('Gyrohypnus', 3.3037728e-07), ('Quedius', 4.95453e-07), ('Achenium', 0.99999845)]"
75,images_genus/Achenium/Achenium humile_2.jpg,Achenium,Achenium,"[('Quedius', 1.8916517e-09), ('Paederus', 1.39185135e-08), ('Achenium', 1.0)]"
76,images_genus/Achenium/Achenium humile_3.jpg,Achenium,Achenium,"[('Atrecus', 5.6469054e-07), ('Quedius', 2.4424487e-06), ('Achenium', 0.999995)]"
77,images_genus/Othius/Othius angustus_0.jpg,Othius,Othius,"[('Sunius', 8.9089335e-05), ('Gabrius', 0.00013713405), ('Othius', 0.9997516)]"
78,images_genus/Othius/Othius angustus_1.jpg,Othius,Othius,"[('Gabrius', 4.686022e-07), ('Quedius', 1.7730998e-06), ('Othius', 0.9999976)]"
79,images_genus/Othius/Othius angustus_2.jpg,Othius,Othius,"[('Lathrobium', 1.6137565e-07), ('Sunius', 2.6293085e-07), ('Othius', 0.99999917)]"
80,images_genus/Othius/Othius angustus_3.jpg,Othius,Othius,"[('Gyrohypnus', 3.2691176e-05), ('Atrecus', 4.7326062e-05), ('Othius', 0.99987984)]"
81,images_genus/Othius/Othius angustus_4.jpg,Othius,Othius,"[('Gabrius', 2.1996106e-05), ('Sunius', 9.460384e-05), ('Othius', 0.99987555)]"
82,images_genus/Othius/Othius angustus_5.jpg,Othius,Othius,"[('Atrecus', 0.00044580147), ('Quedius', 0.0008711384), ('Othius', 0.9979017)]"
83,images_genus/Othius/Othius angustus_6.jpg,Othius,Gabrius,"[('Erichsonius', 0.26406127), ('Philonthus', 0.31109717), ('Gabrius', 0.4083193)]"
84,images_genus/Othius/Othius angustus_7.jpg,Othius,Othius,"[('Sunius', 2.2602318e-08), ('Gabrius', 1.14910996e-07), ('Othius', 0.9999999)]"
85,images_genus/Othius/Othius angustus_8.jpg,Othius,Othius,"[('Sunius', 1.9922713e-07), ('Philonthus', 2.563796e-07), ('Othius', 0.9999994)]"
86,images_genus/Othius/Othius punctulatus_0.jpg,Othius,Othius,"[('Megalinus', 4.652202e-09), ('Ocypus', 6.4014534e-07), ('Othius', 0.9999994)]"
87,images_genus/Othius/Othius punctulatus_1.jpg,Othius,Othius,"[('Megalinus', 0.00012900624), ('Quedius', 0.0003886654), ('Othius', 0.9992293)]"
88,images_genus/Othius/Othius punctulatus_2.jpg,Othius,Othius,"[('Ocypus', 3.3887524e-08), ('Quedius', 5.332942e-07), ('Othius', 0.9999994)]"
89,images_genus/Othius/Othius punctulatus_3.jpg,Othius,Othius,"[('Quedius', 3.6512351e-10), ('Xantholinus', 1.8188654e-08), ('Othius', 1.0)]"
90,images_genus/Othius/Othius punctulatus_4.jpg,Othius,Othius,"[('Lathrobium', 2.261915e-05), ('Quedius', 0.015420162), ('Othius', 0.98455065)]"
91,images_genus/Othius/Othius subuliformis_0.jpg,Othius,Othius,"[('Erichsonius', 7.232818e-05), ('Lathrobium', 0.000100227044), ('Othius', 0.99973124)]"
92,images_genus/Othius/Othius subuliformis_1.jpg,Othius,Othius,"[('Xantholinus', 0.00023700301), ('Gabrius', 0.00042662886), ('Othius', 0.9992213)]"
93,images_genus/Othius/Othius subuliformis_2.jpg,Othius,Othius,"[('Sunius', 0.000109709385), ('Lathrobium', 0.0027709), ('Othius', 0.9967601)]"
94,images_genus/Othius/Othius subuliformis_3.jpg,Othius,Othius,"[('Xantholinus', 6.457011e-05), ('Gabrius', 0.0027160216), ('Othius', 0.9971425)]"
95,images_genus/Othius/Othius subuliformis_4.jpg,Othius,Othius,"[('Quedius', 3.0775882e-06), ('Atrecus', 6.8832724e-06), ('Othius', 0.99998665)]"
96,images_genus/Staphylinus/Staphylinus caesareus_0.jpg,Staphylinus,Staphylinus,"[('Tasgius', 1.0677879e-07), ('Platydracus', 1.6032898e-05), ('Staphylinus', 0.9999838)]"
97,images_genus/Staphylinus/Staphylinus caesareus_1.jpg,Staphylinus,Staphylinus,"[('Tasgius', 3.5318399e-06), ('Platydracus', 9.6216545e-06), ('Staphylinus', 0.9999831)]"
98,images_genus/Staphylinus/Staphylinus dimidiaticornis_0.jpg,Staphylinus,Staphylinus,"[('Ocypus', 4.0824965e-08), ('Platydracus', 6.362789e-06), ('Staphylinus', 0.99999356)]"
99,images_genus/Staphylinus/Staphylinus dimidiaticornis_1.jpg,Staphylinus,Staphylinus,"[('Tasgius', 1.9968023e-07), ('Platydracus', 1.1772008e-06), ('Staphylinus', 0.99999845)]"
100,images_genus/Staphylinus/Staphylinus erythropterus_0.jpg,Staphylinus,Staphylinus,"[('Ocypus', 1.5471107e-07), ('Platydracus', 7.37548e-06), ('Staphylinus', 0.99999225)]"
101,images_genus/Staphylinus/Staphylinus erythropterus_1.jpg,Staphylinus,Staphylinus,"[('Tasgius', 1.7025718e-07), ('Platydracus', 8.5264196e-07), ('Staphylinus', 0.9999989)]"
102,images_genus/Staphylinus/Staphylinus erythropterus_2.jpg,Staphylinus,Staphylinus,"[('Tasgius', 3.0396009e-06), ('Platydracus', 4.633861e-06), ('Staphylinus', 0.99999106)]"
103,images_genus/Staphylinus/Staphylinus erythropterus_3.jpg,Staphylinus,Staphylinus,"[('Paederus', 2.7709476e-07), ('Platydracus', 1.4938687e-06), ('Staphylinus', 0.9999974)]"
104,images_genus/Ontholestes/Ontholestes murinus_0.jpg,Ontholestes,Ontholestes,"[('Emus', 6.559255e-07), ('Creophilus', 9.0995655e-07), ('Ontholestes', 0.99999833)]"
105,images_genus/Ontholestes/Ontholestes murinus_1.jpg,Ontholestes,Ontholestes,"[('Creophilus', 3.3547644e-07), ('Emus', 8.0035903e-07), ('Ontholestes', 0.9999988)]"
106,images_genus/Ontholestes/Ontholestes murinus_2.jpg,Ontholestes,Ontholestes,"[('Emus', 1.3018206e-07), ('Creophilus', 2.5900797e-06), ('Ontholestes', 0.99999726)]"
107,images_genus/Ontholestes/Ontholestes murinus_3.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 4.195674e-10), ('Creophilus', 2.5066194e-09), ('Ontholestes', 1.0)]"
108,images_genus/Ontholestes/Ontholestes murinus_4.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 6.8413835e-09), ('Creophilus', 5.6815898e-06), ('Ontholestes', 0.9999943)]"
109,images_genus/Ontholestes/Ontholestes tessellatus_0.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 4.9376035e-11), ('Creophilus', 4.128106e-10), ('Ontholestes', 1.0)]"
110,images_genus/Ontholestes/Ontholestes tessellatus_1.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 4.5136495e-09), ('Creophilus', 1.7669816e-08), ('Ontholestes', 1.0)]"
111,images_genus/Ontholestes/Ontholestes tessellatus_2.jpg,Ontholestes,Ontholestes,"[('Dinothenarus', 4.0208143e-09), ('Creophilus', 7.481143e-09), ('Ontholestes', 1.0)]"
112,images_genus/Tasgius/Tasgius ater_0.jpg,Tasgius,Tasgius,"[('Velleius', 0.00028752972), ('Ocypus', 0.007327237), ('Tasgius', 0.9920041)]"
113,images_genus/Tasgius/Tasgius ater_1.jpg,Tasgius,Tasgius,"[('Quedius', 3.294299e-06), ('Ocypus', 6.110715e-06), ('Tasgius', 0.9999863)]"
114,images_genus/Tasgius/Tasgius ater_2.jpg,Tasgius,Tasgius,"[('Staphylinus', 1.3245146e-05), ('Ocypus', 3.3459044e-05), ('Tasgius', 0.9999225)]"
115,images_genus/Tasgius/Tasgius globulifer_0.jpg,Tasgius,Tasgius,"[('Velleius', 5.0459766e-06), ('Ocypus', 0.00028019788), ('Tasgius', 0.9997112)]"
116,images_genus/Tasgius/Tasgius globulifer_1.jpg,Tasgius,Tasgius,"[('Tetartopeus', 0.0013409806), ('Ocypus', 0.016557276), ('Tasgius', 0.97873324)]"
117,images_genus/Tasgius/Tasgius melanarius_0.jpg,Tasgius,Tasgius,"[('Staphylinus', 2.2954027e-06), ('Ocypus', 0.010515917), ('Tasgius', 0.9894811)]"
118,images_genus/Tasgius/Tasgius melanarius_1.jpg,Tasgius,Tasgius,"[('Staphylinus', 5.3745265e-05), ('Ocypus', 0.00051878754), ('Tasgius', 0.99942136)]"
119,images_genus/Tasgius/Tasgius melanarius_2.jpg,Tasgius,Tasgius,"[('Velleius', 8.2443126e-05), ('Ocypus', 0.010857883), ('Tasgius', 0.98901105)]"
120,images_genus/Tasgius/Tasgius melanarius_3.jpg,Tasgius,Tasgius,"[('Velleius', 6.8813797e-06), ('Ocypus', 0.0018462233), ('Tasgius', 0.998137)]"
121,images_genus/Tasgius/Tasgius melanarius_4.jpg,Tasgius,Tasgius,"[('Velleius', 4.939162e-07), ('Ocypus', 0.0001900999), ('Tasgius', 0.99980825)]"
122,images_genus/Tasgius/Tasgius morsitans_0.jpg,Tasgius,Tasgius,"[('Ocypus', 0.00011590675), ('Staphylinus', 0.00035898652), ('Tasgius', 0.9995047)]"
123,images_genus/Tasgius/Tasgius morsitans_1.jpg,Tasgius,Tasgius,"[('Staphylinus', 2.839741e-05), ('Tetartopeus', 6.666976e-05), ('Tasgius', 0.9998673)]"
124,images_genus/Tasgius/Tasgius morsitans_2.jpg,Tasgius,Tasgius,"[('Ocypus', 0.0011240471), ('Staphylinus', 0.012849999), ('Tasgius', 0.98596746)]"
125,images_genus/Tasgius/Tasgius morsitans_3.jpg,Tasgius,Tasgius,"[('Staphylinus', 0.00014512723), ('Ocypus', 0.0021377257), ('Tasgius', 0.99771225)]"
126,images_genus/Rugilus/Rugilus erichsoni_0.jpg,Rugilus,Rugilus,"[('Medon', 2.0530204e-06), ('Bisnius', 9.8755445e-06), ('Rugilus', 0.99998343)]"
127,images_genus/Rugilus/Rugilus erichsoni_1.jpg,Rugilus,Rugilus,"[('Bisnius', 3.044874e-07), ('Medon', 5.723389e-07), ('Rugilus', 0.9999987)]"
128,images_genus/Rugilus/Rugilus erichsoni_10.jpg,Rugilus,Rugilus,"[('Astenus', 2.2724032e-07), ('Medon', 4.2864613e-07), ('Rugilus', 0.9999988)]"
129,images_genus/Rugilus/Rugilus erichsoni_11.jpg,Rugilus,Rugilus,"[('Astenus', 9.3314455e-08), ('Medon', 2.976731e-07), ('Rugilus', 0.9999994)]"
130,images_genus/Rugilus/Rugilus erichsoni_12.jpg,Rugilus,Rugilus,"[('Staphylinus', 2.3405164e-08), ('Astenus', 4.0593028e-07), ('Rugilus', 0.9999995)]"
131,images_genus/Rugilus/Rugilus erichsoni_13.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.3034268e-07), ('Medon', 1.7755052e-06), ('Rugilus', 0.9999981)]"
132,images_genus/Rugilus/Rugilus erichsoni_14.jpg,Rugilus,Rugilus,"[('Lithocharis', 3.888451e-06), ('Medon', 4.2740835e-06), ('Rugilus', 0.99998367)]"
133,images_genus/Rugilus/Rugilus erichsoni_2.jpg,Rugilus,Rugilus,"[('Sunius', 3.625194e-06), ('Medon', 0.00032129788), ('Rugilus', 0.99966097)]"
134,images_genus/Rugilus/Rugilus erichsoni_3.jpg,Rugilus,Rugilus,"[('Astenus', 4.1351598e-07), ('Medon', 2.109186e-06), ('Rugilus', 0.9999968)]"
135,images_genus/Rugilus/Rugilus erichsoni_4.jpg,Rugilus,Rugilus,"[('Xantholinus', 3.531447e-07), ('Medon', 5.402929e-06), ('Rugilus', 0.99999356)]"
136,images_genus/Rugilus/Rugilus erichsoni_5.jpg,Rugilus,Rugilus,"[('Sunius', 1.317893e-06), ('Medon', 4.808083e-05), ('Rugilus', 0.9999485)]"
137,images_genus/Rugilus/Rugilus erichsoni_6.jpg,Rugilus,Rugilus,"[('Medon', 4.230758e-07), ('Astenus', 8.0100904e-07), ('Rugilus', 0.9999981)]"
138,images_genus/Rugilus/Rugilus erichsoni_7.jpg,Rugilus,Rugilus,"[('Nudobius', 8.287361e-08), ('Medon', 3.6235352e-07), ('Rugilus', 0.99999917)]"
139,images_genus/Rugilus/Rugilus erichsoni_8.jpg,Rugilus,Rugilus,"[('Astenus', 7.0494175e-06), ('Medon', 3.87511e-05), ('Rugilus', 0.99994516)]"
140,images_genus/Rugilus/Rugilus erichsoni_9.jpg,Rugilus,Rugilus,"[('Astenus', 8.823073e-06), ('Medon', 1.8963507e-05), ('Rugilus', 0.99995935)]"
141,images_genus/Rugilus/Rugilus orbiculatus_0.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.2181648e-07), ('Medon', 3.2585487e-07), ('Rugilus', 0.9999995)]"
142,images_genus/Rugilus/Rugilus orbiculatus_1.jpg,Rugilus,Rugilus,"[('Medon', 8.154959e-09), ('Xantholinus', 3.7352315e-08), ('Rugilus', 1.0)]"
143,images_genus/Rugilus/Rugilus orbiculatus_10.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.3342536e-07), ('Medon', 5.2362516e-06), ('Rugilus', 0.99999416)]"
144,images_genus/Rugilus/Rugilus orbiculatus_11.jpg,Rugilus,Rugilus,"[('Bisnius', 6.218966e-07), ('Medon', 1.1820277e-06), ('Rugilus', 0.99999726)]"
145,images_genus/Rugilus/Rugilus orbiculatus_12.jpg,Rugilus,Rugilus,"[('Bisnius', 7.2471247e-09), ('Medon', 5.1687425e-07), ('Rugilus', 0.9999995)]"
146,images_genus/Rugilus/Rugilus orbiculatus_13.jpg,Rugilus,Rugilus,"[('Medon', 6.5175536e-06), ('Bisnius', 7.006479e-06), ('Rugilus', 0.9999809)]"
147,images_genus/Rugilus/Rugilus orbiculatus_14.jpg,Rugilus,Rugilus,"[('Xantholinus', 2.5729396e-08), ('Medon', 2.6191413e-08), ('Rugilus', 1.0)]"
148,images_genus/Rugilus/Rugilus orbiculatus_15.jpg,Rugilus,Rugilus,"[('Ochthephilum', 6.537087e-07), ('Medon', 7.1491772e-06), ('Rugilus', 0.99998796)]"
